userId,movieId,rating,timestamp,score
468,1674,3.0,1296197888,3.2386098
587,2677,4.0,1112398715,3.7881067
564,1986,4.0,974709917,3.0330765
358,2082,1.0,957795164,2.262509
257,1212,4.5,1338007055,3.5102992
56,2797,4.0,1467005707,3.475842
200,111659,4.0,1438026414,3.1279032
73,5943,2.0,1456039164,2.7372298
217,2028,4.0,1108160776,4.2110987
509,4069,2.0,985745144,1.8639143
547,1042,2.0,1022680594,3.56329
405,4994,3.5,1061359947,3.3434367
547,508,3.0,986695770,3.4350705
564,1177,5.0,974842918,3.7398248
15,101895,1.0,1386367999,2.9803076
263,1204,3.5,1117842412,3.9356418
452,5747,4.5,1133735090,2.7878413
563,106782,4.0,1391160938,4.1030626
509,2470,3.0,942930970,2.8579702
405,5995,5.0,1061358575,4.007531
566,6754,5.0,1386909822,3.546102
635,8874,3.5,1448301885,3.391551
547,71535,3.0,1467990118,3.6436713
93,357,3.5,1304992467,3.5343575
475,8947,1.0,1447778312,3.0263329
452,3361,4.0,976421450,3.7605782
163,60069,4.0,1294158603,3.4391394
382,8972,3.0,1371780181,2.5877955
564,2260,2.0,974839481,3.0330765
303,2291,3.5,1299489403,3.4848087
149,80463,4.0,1436921703,3.5846665
480,27831,4.0,1272667404,4.2165594
423,3030,5.0,1353690425,4.3651237
15,110771,2.0,1465880696,1.519634
13,81834,4.5,1331380387,3.540807
553,85414,2.5,1423009947,3.7273393
475,4367,2.0,1447072362,2.1449687
598,5292,4.0,1057554811,3.4736009
102,2318,5.0,956600363,4.190871
307,2060,3.5,1209039531,3.0821276
316,88125,4.5,1460822775,4.127078
388,2541,3.0,946509140,2.8275654
382,8866,3.5,1386364730,2.728752
388,1625,5.0,946531653,3.376378
452,3006,4.0,1002940311,3.071876
43,3301,2.0,974770281,2.9265313
15,1904,3.5,1075142949,2.9287856
111,6744,3.0,1097432100,3.065187
596,7254,4.5,1138705164,3.4493876
388,1228,5.0,946525718,3.7931118
213,4367,2.5,1462640817,2.0486739
251,87232,5.0,1476478099,4.718503
195,1101,2.0,975418661,3.0868018
505,3730,3.5,1340406148,3.8015249
408,17,4.0,933035241,3.5667062
361,736,5.0,864050973,3.706367
88,7,4.0,1239765126,2.8725023
564,2355,4.0,974713786,3.8179479
547,3362,5.0,974780201,3.9401205
15,3418,1.0,1040205754,2.8068151
452,1162,5.0,976421377,2.7421205
595,1266,2.0,965077926,3.8423777
615,99007,3.5,1408780941,2.7508163
547,89864,3.5,1331912449,4.053826
32,173,3.0,834828227,2.892292
614,3983,4.0,1003254049,3.681782
551,370,3.0,843274391,3.1520653
463,3525,3.0,1051712250,3.418813
198,1148,5.0,1068822816,3.9083712
384,55272,3.5,1215982271,3.3744009
299,1090,4.0,1344186059,4.6542754
226,62081,2.0,1243763397,3.8313615
537,1408,3.0,879520960,3.6344895
213,6242,2.5,1462644085,2.6420155
615,8360,3.5,1425504848,3.3340344
547,75813,2.5,1312689922,3.1484683
592,3977,2.0,995421330,3.3501804
299,1391,4.5,1344187191,3.8129544
262,3970,3.0,1433901325,2.38056
315,3099,1.0,1046663990,2.474896
585,1230,5.0,975362381,4.326952
73,65126,4.0,1262826563,3.2785141
149,54503,3.0,1436923971,3.6672294
387,3358,5.0,974674749,4.8310695
250,3578,4.5,1469700598,4.2841215
170,1527,2.0,1263219159,2.9709625
564,2525,3.0,974709245,3.233028
457,50851,3.5,1471388652,1.7233609
306,3087,4.0,948835334,2.7294993
384,47,4.0,1153740744,3.7398953
88,3897,4.5,1239764782,3.7252457
547,8650,3.5,1199391435,3.5607626
72,541,4.0,1461784459,3.3764606
609,2238,1.0,1029869863,1.816845
311,3978,3.5,1077052274,2.8874707
15,3639,2.0,1345397721,2.969071
547,1186,4.5,1106434179,3.395446
271,4306,4.0,1107784974,3.9620044
335,858,5.0,1232148481,4.2850246
105,2167,3.0,1086094915,3.0093124
537,911,5.0,879502735,4.0220366
433,1240,5.0,1417930596,3.5025184
463,852,3.0,1050499553,3.1697655
30,3712,4.0,960818505,3.666595
525,1036,5.0,1024929278,4.3809905
579,3991,2.5,1325551081,0.8494573
232,1254,5.0,955088041,4.817975
5,40819,4.5,1163374283,3.878806
149,69757,3.0,1436924009,4.0094633
290,4643,5.0,1389785737,3.6988935
380,2355,4.0,949367479,3.9173641
605,405,2.0,980194978,1.9585682
585,3429,4.0,975362198,4.369073
311,1032,2.0,897490696,2.9139035
213,2572,1.0,1462638022,2.5105004
378,3147,3.0,1443292722,3.5796416
480,590,4.0,1272668446,3.3549252
246,2429,4.0,956565620,3.2963777
95,19,4.0,1016317584,2.933903
185,2021,3.0,1003523646,3.3222485
578,2028,0.5,1418984418,3.229088
378,1265,3.0,1443292295,3.8726308
91,73017,4.5,1448813010,4.6129174
142,4744,3.0,1001762787,1.9744358
301,2471,0.5,1245880665,2.4581852
165,810,2.5,1111483539,1.7815627
212,8874,3.5,1260704059,3.333509
518,1732,2.0,945363786,4.1428356
73,115149,3.5,1423801646,3.4732137
481,356,4.0,1437000890,3.9828734
509,180,2.0,985745354,2.3477266
134,3578,3.0,1361245074,3.6361458
310,1276,0.5,1414188033,3.5082815
278,111,4.0,984560713,4.0810876
165,198,3.0,1111479127,2.8853507
654,1597,3.0,1145392475,3.9140556
546,1371,4.5,1300579118,4.0548563
133,215,1.0,1416148560,2.6914773
56,2115,4.0,1467006461,3.3735425
214,1092,4.0,978131748,3.748102
213,53972,3.5,1462636438,2.5085225
73,106920,4.0,1418461939,4.4667435
214,3005,3.0,978131852,3.8150976
615,96610,3.5,1408779672,3.0333416
199,59810,3.5,1228073545,4.483667
294,2355,4.0,1047071021,4.015153
15,4306,1.0,1033343955,2.5361834
185,150,3.0,1003524274,4.1430836
599,31433,3.5,1344134843,3.9101715
472,7072,3.0,1162244164,3.8784387
339,5418,3.5,1446663437,3.8386445
567,1206,5.0,1436823456,4.210493
574,1234,4.5,1232812690,3.9784365
597,913,5.0,940706721,4.6949396
346,3300,2.0,1044650899,3.6031551
345,1080,4.0,1107044103,4.4200244
654,2710,4.0,1145389368,3.2291727
33,4652,4.0,1032676792,2.191835
328,4990,3.0,1148000923,2.9350526
91,3979,3.0,1448814200,3.1097653
461,4973,4.5,1090908107,3.4051967
452,921,3.0,976421580,3.3360786
404,4881,4.0,1026928189,3.6580036
509,2943,3.0,940013156,1.9400393
262,63992,2.0,1433944982,1.5443336
232,3405,5.0,955092565,3.5166516
297,910,4.0,1321727762,4.3118205
128,89,5.0,1049683332,3.8991647
189,3863,5.0,968092386,2.2553682
311,172,0.5,1062015822,2.2509933
537,973,4.0,879502957,3.805499
195,3543,3.0,976288437,3.390985
362,1219,4.0,1217952929,3.6895413
145,356,5.0,845421676,4.7412214
56,3160,4.0,1467005729,3.1734495
239,910,4.0,991858010,4.627328
388,1923,5.0,946523232,3.7027743
564,3546,5.0,974713512,4.9071307
564,3918,3.0,974708813,3.432117
475,3285,2.0,1447255439,2.3454595
306,953,5.0,939999490,3.5116975
119,3360,3.0,952581856,3.6695733
609,1164,1.0,1029870040,1.3070154
431,6218,5.0,1165548843,3.7648602
245,1252,5.0,1011319038,4.3351955
671,5445,4.5,1064891627,3.8177109
471,1240,5.0,1239660764,3.8163688
150,852,3.5,1113907486,2.6285715
401,1210,5.0,977458912,4.756135
73,3210,3.5,1255508823,3.640754
236,926,4.5,1109968066,4.93711
466,2114,3.0,945317187,3.5244575
73,44397,3.0,1309414323,2.6100674
212,2428,2.5,1253932306,2.2732086
222,943,5.0,960920116,4.2584066
396,442,3.0,834998519,2.6264403
597,1210,3.0,940707300,4.43591
73,55830,3.5,1255504199,2.8958557
447,6,3.0,832493230,3.3066826
452,3552,2.0,976421969,2.8258798
564,1034,5.0,974711403,4.3920674
471,597,3.5,1239660592,3.334978
405,509,5.0,1097696643,3.5048947
95,2081,4.0,1025556197,3.6645584
279,252,2.0,838231842,2.687965
575,902,3.0,1012593334,3.267248
608,1259,4.0,939462104,4.3363323
607,316,3.5,1113319766,3.331759
195,3751,3.0,975748444,3.3780017
491,2891,4.0,940795257,2.7953224
639,198,2.0,832764230,3.2135608
15,2282,0.5,1469330645,1.8146545
220,2997,3.0,970498215,4.239899
537,1023,5.0,879520825,3.9012713
518,2082,4.0,945364758,3.0740263
452,3507,3.5,1133734987,3.6612494
547,8917,3.5,1147648867,3.5515146
652,137403,3.5,1442082603,3.922965
439,2716,3.0,1041115211,3.29478
623,4896,3.5,1225256527,3.7520885
318,704,5.0,862903068,3.2037802
569,902,3.0,965067745,3.7602584
547,8949,5.0,1131634913,3.0286775
468,2976,3.0,1296203461,3.029278
664,4369,3.5,1393891751,3.341628
575,1282,5.0,1012594819,3.4047096
255,4388,2.0,1237063440,2.7949228
564,1460,4.0,974837167,3.6534464
205,45501,1.5,1442152495,2.3426251
597,2770,4.0,940709261,3.6219647
358,3235,1.0,957481199,3.2020366
440,344,1.0,835336972,2.5862854
558,3911,5.0,992358451,4.6220064
443,2810,5.0,1427775459,4.277359
584,5225,1.0,1273352898,4.0903287
212,38886,3.0,1253926617,2.6827588
510,1185,2.0,948183257,3.010652
472,49272,4.0,1165517959,3.6013522
646,1022,4.0,953704020,3.839765
131,306,5.0,992234269,4.2034273
547,2542,1.0,1106432602,3.9449615
426,74532,2.5,1320663157,3.3273811
580,3087,3.5,1156127597,2.6745276
525,673,1.0,1024929488,3.1141877
243,3499,4.0,1094221046,3.8728104
92,145,3.0,848526572,2.7403636
564,514,5.0,974832897,3.6081996
294,8712,4.5,1109298234,3.7584655
559,1876,4.0,903142945,4.3800554
330,1198,2.0,948574126,3.8244169
73,6,4.5,1337593559,3.3140125
30,3957,2.0,994438640,2.986726
575,3044,5.0,1012595534,3.3849902
43,1726,1.0,974770474,2.5220232
407,1411,4.0,962646617,4.5311685
137,1291,5.0,946411646,4.1945457
481,97230,5.0,1437107341,3.338968
243,208,2.5,1094223966,2.613109
30,253,4.0,948141681,3.7557878
426,55118,4.5,1310376125,3.8471942
626,2394,3.0,974769510,3.9564946
34,1147,4.0,973747105,4.534991
564,786,4.0,974839143,3.8485131
461,2409,3.0,1090908324,2.704612
401,2355,4.0,977458126,4.47408
535,344,3.0,838630364,2.1874409
461,5103,3.0,1093224613,3.1355793
205,52722,3.5,1442152262,2.6802826
441,296,4.5,1078145955,4.361021
73,2429,2.0,1255593663,2.6938663
73,4638,3.0,1255594496,2.1326997
442,6122,4.5,1227967865,4.2553186
4,431,3.0,949895772,4.4677067
387,1747,3.0,974674907,3.7445195
509,34338,3.0,1165630600,3.2170901
419,5992,4.0,1110050697,3.591672
547,1673,2.5,1053173189,3.6303825
56,7036,2.0,1470352323,3.7544916
372,242,3.0,958004753,2.6801155
636,663,3.0,855227415,3.3792098
587,1204,5.0,1111085983,4.375003
281,6986,4.5,1113684563,4.3343244
519,858,4.5,1468759032,4.809015
622,7502,5.0,1424225034,4.8293633
418,5816,4.5,1132177702,3.7128325
205,96079,3.0,1442887273,3.553801
388,198,3.0,946520824,3.16555
61,46578,5.0,1216050780,3.7128663
620,901,3.5,1455532934,3.625714
531,8360,4.0,1240401993,3.9419081
595,2096,4.0,965230150,4.1425676
150,34048,2.5,1140424802,2.5711946
21,112,4.0,853157544,3.182569
59,720,4.5,1144756414,2.8262506
15,3624,2.0,1122576735,1.8802518
418,5151,3.0,1132697192,3.2429101
119,2282,4.0,928442005,3.447781
548,47,3.0,857407799,3.9825904
212,1148,3.5,1260704851,3.6924863
457,1676,1.0,1471386418,2.1297145
6,2019,4.0,1109258270,3.6038327
543,661,5.0,866931789,4.8047767
497,1296,3.0,940364087,3.3490448
268,442,3.0,1314894961,2.858581
262,97957,5.0,1466555263,2.71051
353,367,2.5,1112269536,2.1560578
130,5014,3.5,1139003416,3.0181055
133,64701,2.0,1416150287,2.4380531
475,7317,2.5,1447327544,3.3387117
607,367,3.0,1113319825,3.358458
624,1228,5.0,1324744267,3.572019
615,64614,3.5,1463685771,3.6064556
13,54286,3.5,1331380782,3.8827953
396,76,3.0,838629626,3.39049
118,1227,4.0,951009429,4.087202
547,112556,4.0,1415120063,3.9444184
450,79132,4.0,1449354069,3.8864744
308,370,4.0,854376527,3.9941068
347,4993,5.0,1462999606,4.1927476
22,3213,4.0,1131664330,3.3729146
486,480,3.5,1464121512,3.6674159
165,1485,4.0,1111981711,2.8182118
33,4728,3.0,1034930125,1.9566923
450,1258,4.5,1449349557,4.1241913
414,346,3.0,1039388921,2.2142165
50,527,4.0,847412676,4.491025
70,25,5.0,853954235,4.5953665
510,753,3.0,946893091,2.6348422
529,5085,3.0,1049504162,2.9142404
620,94466,3.5,1455532807,3.5539222
380,95307,2.5,1365440641,3.2134533
15,5015,1.0,1033344055,3.3304205
345,1084,3.5,1106864371,4.3080854
137,1653,4.0,946412570,3.7483206
73,54190,2.0,1256029937,3.6698966
370,1207,5.0,1096495898,4.307029
460,562,4.0,1072836717,3.902316
562,2011,3.5,1167429096,4.035985
285,1378,4.0,965092432,3.2085729
195,3527,3.0,975417105,3.3201838
253,3450,4.5,1215823601,3.0374439
268,318,3.5,1314894046,4.4674454
547,81845,4.0,1296916797,3.8894074
390,1291,3.0,867075844,4.7178264
593,25,5.0,835465034,4.476923
276,153,1.5,1321812623,2.2033105
326,1396,5.0,966009788,2.8833108
235,4880,4.5,1111558319,4.42729
41,6541,4.0,1107100382,3.1758227
15,1396,4.0,1055439459,2.4020252
31,3911,4.0,1273541943,4.409753
509,296,5.0,939340096,3.936503
575,1848,2.0,1012596801,2.7362523
119,1499,2.0,913232929,2.0320153
457,7419,3.0,1471383868,2.3802016
620,73106,0.5,1455531951,3.0938854
518,2567,4.0,945363898,3.913262
509,64,2.0,946277009,2.0044365
26,4979,4.0,1353344972,3.3589284
313,2671,4.5,1101033899,3.3259258
615,3751,3.5,1425504835,3.2107787
580,7307,4.0,1155485418,2.7130482
130,333,1.5,1140723852,2.6565313
311,4033,3.5,1080681713,3.3178027
165,5765,5.0,1111479691,2.622265
402,4963,4.0,1443394383,4.0642366
240,8917,4.5,1098940658,3.408286
30,4060,4.0,986008739,3.3973594
439,465,3.0,1041113409,3.0947552
287,8914,3.5,1475258003,4.814685
564,3211,4.0,974841654,3.9989028
574,1291,4.0,1232810454,4.1051893
250,4973,5.0,1469700716,4.837142
243,7046,4.0,1094226785,3.085579
388,1449,4.0,977163638,3.612295
239,3286,3.0,991862620,3.002844
580,2080,3.5,1155484949,3.0765429
294,1370,2.5,1054068636,3.2837262
120,5445,4.0,1167421737,4.1182075
101,1376,4.5,1292402299,3.8269591
461,2700,4.5,1091958886,3.078181
176,5064,2.5,1340716670,3.5462968
534,2427,4.0,973376030,3.3538332
465,27706,4.0,1170653646,3.256132
409,296,5.0,828213115,4.5120378
580,7156,4.0,1155617844,3.3971462
509,3174,2.0,948090991,2.961021
53,111,4.0,955192120,3.566751
187,63479,3.5,1259371684,2.7772508
165,293,5.0,1111479305,4.288495
86,223,5.0,848159545,4.053222
665,4023,5.0,997239351,3.106863
665,344,3.0,993347124,2.7248795
475,592,4.0,1447329513,2.710781
85,208,3.0,837511797,3.1473918
518,9,4.0,945369995,3.3109345
529,6942,3.5,1357581858,3.2714455
237,4034,2.5,1102009388,3.7496166
580,7411,1.0,1167161742,2.6516297
15,2003,3.0,1034544351,2.4257638
373,2028,3.0,938979530,3.4994462
475,116823,2.0,1447255664,2.198259
599,82152,3.5,1306109304,3.107277
344,480,2.0,850725317,3.6274333
362,1222,3.5,1218566993,4.0233555
73,7293,3.5,1255594489,3.1430488
8,1387,4.0,1154465285,3.9469407
312,3702,5.0,959931277,3.2819347
509,6620,3.5,1093277354,3.2638488
564,1161,4.0,974712924,5.033578
482,3264,3.0,949292236,2.9323523
125,1485,5.0,1269734733,3.1946504
197,2105,5.0,975429167,4.1327457
30,1276,5.0,945114271,4.843131
433,5010,2.5,1417929993,3.9578152
468,68954,3.5,1296197311,3.1306062
306,2796,3.0,940347467,2.3495178
77,53894,0.5,1183511648,3.3767948
353,318,4.0,1112268693,3.6093006
547,7142,2.0,1080966374,3.206096
472,3811,4.0,1017535258,3.4715958
91,1198,5.0,1448798107,4.7519503
547,1914,2.0,974780741,3.9489348
529,1997,3.0,959966090,3.2149906
547,26163,4.0,1196044391,2.8427806
77,2139,4.0,1166027980,2.8882384
149,106920,4.0,1436920062,4.044302
71,3098,4.0,974659023,4.1338186
270,86833,3.0,1469278482,4.0479555
358,3259,3.0,957479518,2.5262804
473,112852,4.0,1425644226,4.4192324
412,805,3.0,993088349,3.4288933
423,16,3.5,1353700733,3.8669128
452,1082,4.0,1002941030,3.1088343
514,481,3.0,853894310,3.1140156
564,2762,5.0,974710822,4.3160486
119,2297,2.0,927055099,3.489709
545,2750,4.0,938567322,3.785683
452,1189,4.0,989111734,3.4410326
346,653,2.0,1044652201,2.8288355
657,648,3.0,841960920,3.2129252
452,6790,4.0,1151811205,2.9615958
165,7117,3.0,1111611208,2.9209204
253,2987,3.5,1215831517,3.3408916
609,4837,1.0,1029869771,1.5418274
615,6365,3.5,1425504780,3.1239362
624,8949,4.0,1346003978,2.8355079
363,2112,5.0,938890887,3.588067
15,71535,1.0,1425876002,2.053756
195,2105,3.0,975416589,3.0350506
380,63072,4.0,1278107479,3.0889
72,50872,4.0,1464722870,3.3319457
558,2504,4.0,965434027,3.8712342
452,3996,5.0,989111340,3.4827378
239,4317,3.0,991863254,3.8002458
412,2805,3.0,993090614,2.721533
571,54997,4.0,1334342828,3.941455
270,80549,3.5,1469278482,3.6860762
313,3114,4.0,1105355075,4.1770053
452,3405,2.5,1133735096,2.6199741
472,3755,2.0,970517723,3.1124723
311,1059,2.0,897488712,3.0054753
585,945,5.0,975362294,4.024124
309,6796,4.5,1114567030,4.0209746
102,1956,4.0,956598825,3.9127176
232,2968,5.0,955088162,3.8379836
624,66785,4.0,1291482540,2.3117332
480,6942,4.5,1272672755,3.5400078
130,457,4.0,1138998578,3.8289247
262,93840,2.0,1433899391,2.7141538
394,42783,1.5,1297525259,1.7146715
342,2529,4.0,945126061,3.3103366
457,492,3.5,1471384852,2.2086902
262,107771,2.5,1433899455,2.40534
529,1269,3.0,959965517,3.3759496
480,85414,3.5,1339284814,3.5089054
466,2693,4.0,949377501,3.8702044
75,3408,4.0,1143049565,3.1436508
624,102407,3.5,1401128048,2.5700397
423,97866,4.5,1356029375,3.6504955
23,3983,4.5,1148671887,3.4670687
564,2541,4.0,974842687,3.583964
353,1036,4.0,1157420800,2.8087463
605,1401,2.0,980177907,2.9372973
388,1885,1.0,946523367,3.138864
384,7147,4.0,1153155637,3.4064484
85,587,3.0,837512325,3.7159295
522,102686,3.5,1391347209,2.3470597
30,4033,5.0,980135286,4.3859982
580,1300,4.0,1199492033,3.297774
412,1393,5.0,993088243,2.8824143
426,54270,1.5,1310388116,2.771315
196,265,5.0,959223757,3.928859
507,673,5.0,862091777,2.771939
664,95510,4.0,1352368404,3.2608986
393,728,3.5,1058472358,3.5702076
56,112852,2.0,1467005244,3.5604017
505,1230,3.5,1340405076,3.2057066
311,4291,3.0,1115160668,2.3901646
440,364,5.0,835337121,4.033362
641,292,4.0,834636305,4.0709853
311,316,2.5,1062015672,2.7114751
371,48516,5.0,1462734228,4.0979424
372,1188,3.0,958004154,3.2061257
590,356,4.0,848677408,3.2107131
72,74458,3.0,1461784053,3.4291306
534,266,4.0,973374360,3.8201442
313,150,3.5,1105354563,3.9307637
263,1267,3.5,1117842604,3.9913492
649,471,3.0,834425145,3.19449
564,338,2.0,974844797,3.6022172
624,67734,3.5,1311517164,2.512663
564,3442,3.0,974839551,3.0330765
580,1805,2.5,1167164389,2.620183
529,5398,4.5,1082066310,3.5392327
452,3334,4.0,989111914,3.2766783
262,5785,2.0,1433944847,2.312369
321,1760,3.0,939420702,2.3716984
311,1252,3.0,898008328,3.606096
166,293,4.5,1064888812,4.6377854
466,1566,3.0,944979178,3.5622478
161,339,3.0,837629446,3.384754
132,2843,5.0,1283509429,4.5826397
213,5528,1.5,1462639038,2.5921972
14,3354,3.0,976243997,1.8608431
620,3825,2.5,1455532398,2.511806
624,33166,4.0,1205147908,3.8134747
452,2442,4.0,976419799,3.3339229
625,96610,4.5,1452852220,3.1538463
270,60074,3.5,1469282281,2.6100655
442,6874,4.5,1227969409,4.4209795
150,4727,2.0,1116308745,3.3346608
166,1917,3.0,1064887265,3.2118478
518,1371,3.0,945370014,3.4366665
232,3471,4.0,955092512,4.3178596
520,4226,4.0,1142025827,3.9833841
30,6436,5.0,1055788276,3.9110336
102,1244,5.0,956598768,3.5740528
279,377,4.0,838231597,3.2537866
468,107,3.0,1296202861,2.3331041
84,99114,3.0,1429910808,4.1439753
547,3052,2.0,986694918,2.7195482
8,8874,3.0,1154465548,3.9447842
306,832,4.0,939901712,3.2323892
232,2321,5.0,955090405,3.9226408
544,1921,4.0,1435788309,4.3126054
522,91628,1.5,1391349396,2.6143491
23,6890,4.0,1148729704,3.129742
220,1680,4.0,970500878,3.8928468
88,780,3.5,1239757090,3.184012
620,96588,4.0,1455531733,3.4799294
510,2303,2.0,950071422,3.6202292
153,32,5.0,1046740237,4.493692
606,2395,5.0,1380350305,4.2006226
580,2890,4.0,1155484884,3.2339683
53,2716,3.0,955192417,3.522596
624,3633,3.5,1091701887,3.182361
328,2080,3.5,1147997689,3.768528
373,2324,5.0,938979896,3.5546243
580,3020,3.0,1167163594,3.2439556
339,165,3.0,1446663793,3.5314016
299,55118,3.5,1344179333,4.7003756
338,2,3.0,841656624,3.1524765
298,1036,5.0,1447366267,4.8764105
647,2580,4.0,947293102,4.31714
523,5445,4.0,1202235255,4.205789
480,595,3.5,1339456458,3.5047112
380,3082,3.0,979575715,3.324071
540,2643,4.0,1168075053,2.104123
479,1097,4.0,1409005147,4.0282197
547,2947,2.5,1053173230,3.2373362
149,1732,2.5,1436923361,3.573964
220,3201,4.0,979595642,4.1248856
195,2423,2.0,976289241,3.1401417
232,329,4.0,955087039,3.4983807
195,2054,2.0,975416616,2.765544
587,778,4.0,1118421322,4.0214624
415,50,5.0,848984934,4.359586
537,761,1.0,879521526,2.9502187
346,2019,2.0,1044650633,3.9159975
509,593,4.0,939340179,2.724885
346,3213,4.5,1159124316,3.5739174
125,2804,4.0,1269736680,4.078682
457,1732,3.0,1471384509,2.4782746
587,1387,4.0,1111349009,3.782515
580,1333,4.0,1165291888,3.7345881
322,3925,4.0,974698322,3.4616504
461,3755,2.0,1091959348,2.115991
150,3639,2.5,1114306483,3.005208
505,911,4.0,1340405142,3.500382
299,4282,4.0,1344427686,3.4748
306,508,4.0,939721148,3.3498263
294,930,3.5,1064251668,3.9068127
587,4179,5.0,1217326267,3.8396964
647,1233,4.0,947292921,4.3428755
346,4166,5.0,1159124704,3.092483
442,1036,4.5,1227968990,4.6207833
402,102125,3.0,1443394900,3.8323407
397,65261,4.5,1268904754,3.889996
564,3551,3.0,974711125,3.8310914
547,38499,4.5,1223996377,4.144931
324,26649,3.5,1451525514,3.024733
529,3549,3.0,960140489,2.8854704
99,1282,3.0,938587916,3.0259047
439,2918,4.0,1041115103,3.749244
265,2716,4.0,960060073,4.3388915
388,125,4.0,946523325,3.3239605
247,2735,4.0,953271610,2.8012471
105,4226,4.0,1085581263,4.239938
143,47,4.5,1149649707,3.760963
118,1019,4.0,951008941,4.081347
461,916,4.0,1090908719,3.3251534
19,1231,5.0,855192061,3.4909048
475,68237,4.0,1447071795,3.5188031
33,88,3.0,1032678367,2.1900482
527,2710,3.0,1281234040,1.9228376
30,898,5.0,945123379,4.936507
39,170,3.0,832525181,3.704704
133,5464,1.0,1416150738,2.1564207
406,68073,4.5,1448509815,3.9945638
452,4571,3.0,1008974990,2.695675
306,2455,4.0,940347863,2.9415305
596,6953,3.5,1138660469,3.4171348
547,1947,5.0,974810634,3.4802341
468,898,3.5,1296194423,3.189605
149,8917,3.5,1436924295,3.2504478
242,1939,5.0,956688735,5.3024306
187,2712,4.0,1233449823,3.616572
585,933,5.0,975363199,4.2119594
311,1918,3.5,1062014245,2.6388745
294,1552,4.0,1055278950,3.8380375
