userId,movieId,rating,timestamp,score
596,7022,4.0,1140050306,3.330995
73,2948,4.5,1357552974,3.8711114
475,87232,4.0,1447072609,3.8754845
254,207,3.0,845157589,3.935358
358,1073,4.0,957480312,1.6275986
102,314,2.0,956598995,3.0724697
56,102123,5.0,1467005764,3.9964676
575,1500,5.0,1012595941,4.010329
299,47274,4.0,1344184326,3.5975018
23,1080,4.0,1166728186,3.4552844
353,112,2.0,1111488891,3.3411908
294,8263,3.5,1112390511,2.553135
292,7153,3.5,1140816485,2.7662032
70,92,5.0,853954814,2.2133803
580,1965,4.0,1167163330,2.6773555
461,1500,5.0,1090907258,3.535697
624,5479,2.0,1086082505,2.415654
185,4655,3.0,1003524096,3.8213644
523,780,3.0,1202234729,3.2874947
40,8961,4.5,1466993276,4.696444
409,1,5.0,828212413,2.4158607
529,1682,4.0,959966115,3.889535
468,3507,3.0,1296199993,2.8896518
1,1029,3.0,1260759179,4.203632
311,1267,3.0,898008551,2.2704062
38,109374,4.0,1416074859,2.5305696
518,2953,4.0,945365379,2.5931554
39,110,5.0,832523550,4.221646
518,709,5.0,945369218,3.2046118
96,7056,4.0,1223256531,4.404332
500,1485,2.5,1228946361,4.325434
242,1396,5.0,956685476,3.2925453
118,1304,5.0,958531282,3.5674067
119,1210,4.0,913048438,4.53936
205,55232,3.5,1442152485,3.6824427
346,3702,4.0,1044650778,4.181964
587,509,4.0,1111348946,2.5381346
373,994,5.0,938980350,3.5090845
86,266,3.0,848161787,3.2760358
380,2916,4.0,949368739,4.039982
452,8966,3.5,1151810963,1.2295276
380,3798,3.0,998410567,3.5700994
557,6287,3.0,1285962515,3.1937413
214,1185,5.0,978417867,2.8712218
620,1247,3.5,1455533039,3.560583
17,6365,2.0,1127470144,4.2880945
519,78836,5.0,1469269706,3.456752
57,2070,4.0,907764625,2.8686376
523,53322,3.5,1202233911,4.3475394
358,1282,4.0,957481317,3.2967587
23,253,3.5,1148668973,3.4906278
95,2462,2.0,1019023753,4.8409348
417,780,4.0,1112672278,3.1166868
463,1347,4.0,1051712004,2.455258
30,4447,4.0,1000003813,4.088763
152,296,4.5,1335947920,2.4352252
503,1,4.0,1432365762,3.937984
313,5389,3.5,1133021953,3.9948082
67,238,3.0,854715870,3.7673388
134,608,4.5,1361245683,3.9201593
265,1193,4.0,960056420,3.5805454
514,1304,4.0,853894449,4.3024926
387,3035,5.0,974670100,3.6449294
420,1272,3.0,892821460,3.5816958
574,1953,4.0,1245603895,3.7585921
509,2363,3.0,979261411,3.2041683
580,661,4.0,1165291053,1.5372151
580,8360,3.0,1165291014,4.2524066
605,19,4.0,980174457,1.6841253
388,1101,3.0,946520947,2.8085375
287,45517,3.5,1469162231,4.3978586
313,376,4.0,1105355097,4.2271385
185,1253,4.0,1003523544,2.3996096
105,339,3.0,1085579171,3.6865346
94,50872,3.0,1291780606,4.501887
187,2078,3.5,1233448914,4.0588107
509,3812,4.0,1093295537,4.0418243
587,37733,3.5,1148222199,4.61071
19,954,4.0,855192385,3.18425
547,538,4.0,1106434260,4.495995
5,6218,3.5,1163374491,3.46813
195,3364,4.0,978699871,4.641176
659,446,3.0,834598421,3.0077703
580,3969,1.5,1167164408,1.5583297
387,923,5.0,974682790,3.8103383
529,6787,3.5,1067316832,4.215701
527,39,2.5,1281233840,3.7455952
239,837,5.0,991860611,3.1396873
549,1095,4.0,1268782836,1.3254739
440,595,3.0,835336997,4.745405
471,377,2.5,1239747156,3.805286
213,54001,3.5,1462636406,4.2205753
596,440,3.0,1138705128,3.7269087
77,8961,4.0,1163125836,3.283175
568,344,3.0,835002219,4.325272
452,1343,4.0,976423835,3.7543054
255,6373,3.0,1236984229,3.0023222
664,3114,3.5,1362421743,3.339939
531,3798,0.5,1243454803,5.0578513
142,3363,3.0,997097801,3.1433542
561,410,3.0,1172734918,2.1795673
157,60684,4.5,1295749312,3.6241887
68,953,4.0,1194742690,3.479251
547,37240,2.5,1198771214,2.4919105
547,910,5.0,974777443,3.5267868
346,5069,3.0,1044652107,4.561307
426,8961,4.0,1214633721,2.5814457
533,1271,3.0,965317961,2.4533298
212,48394,5.0,1218399688,3.3437796
427,26599,5.0,1131832222,3.9896212
648,70,2.0,1140872227,4.0358872
212,4207,2.0,1228113519,3.9164784
232,534,5.0,955092905,4.427183
443,31658,5.0,1427775425,3.075927
30,1129,3.0,945294508,4.3968153
15,3617,4.0,997937822,3.326823
664,103772,3.0,1393891408,2.336285
15,81191,3.0,1374638035,3.3209403
394,27879,0.5,1297603761,3.9116833
306,1614,4.0,939718327,2.9346535
626,2719,4.0,974769229,3.7360275
590,235,4.0,848677742,3.8137777
313,2605,3.5,1124136533,4.1370187
370,1088,3.0,1096511298,3.2472208
212,7153,5.0,1218399568,4.189004
387,3871,4.0,974670360,3.092983
620,96821,4.0,1455531609,3.5596476
468,2033,2.5,1296192356,4.6720586
45,3753,0.5,1140202339,3.978114
522,99813,4.5,1391347065,3.6540782
426,1876,4.0,1310374309,3.902797
217,2797,3.0,1108160007,2.5775166
430,3977,3.5,1172908784,4.3779163
547,1948,5.0,974780614,4.571752
402,1198,4.0,1443393720,2.9209292
634,858,5.0,1309492488,3.494438
95,3948,5.0,1025556197,2.991332
384,4085,3.5,1153501039,3.897595
41,377,4.5,1093889928,3.407904
596,4361,3.0,1139307623,2.4412355
57,1323,2.0,907765422,2.4901795
63,7318,3.5,1079098342,3.9401631
390,858,5.0,867072949,3.4288626
624,134158,1.5,1459596384,2.5742564
265,1094,3.0,960056581,4.616335
387,952,3.0,974670188,4.472612
665,1061,3.0,995233350,4.843341
614,1411,5.0,1003254157,2.0065713
59,586,0.5,1144756031,4.101366
111,372,3.5,1097431682,4.125648
358,1674,4.0,957479160,4.443385
587,2076,4.0,1112634713,3.7415853
607,16,3.5,1113319432,4.4200983
605,3717,1.0,980174247,2.8501534
468,6565,2.5,1296197316,3.291891
602,296,5.0,842355957,4.224383
39,16,5.0,832525129,2.365686
562,4370,2.5,1167429576,2.2245445
608,1611,4.0,939461768,2.8595934
610,8874,4.0,1348595804,3.1057167
247,216,3.0,953362071,4.5171394
312,1721,2.0,959934823,2.2033315
547,8610,2.5,1088487611,2.9505982
564,1017,4.0,974839803,2.7338192
257,2905,5.0,1338008251,3.9197197
665,186,3.0,992838474,3.2302446
186,3578,4.0,1295460096,3.3462205
242,1615,4.0,956685857,2.9502645
423,4963,2.5,1353700399,3.2572322
353,1721,1.5,1112268246,4.841538
597,1917,2.0,940707435,3.6786284
150,7346,4.0,1116309043,4.5602074
311,6498,2.0,1065211177,4.1040845
232,2605,4.0,955085082,4.4049253
311,1453,0.5,1062015810,4.99002
468,1224,3.5,1296193075,4.003781
285,1285,3.0,965091910,3.5352538
516,433,3.0,844687799,2.2706275
299,1690,3.5,1344183920,2.7166433
333,104913,4.5,1441198315,4.0833187
405,947,4.0,1097770419,3.7912817
50,420,3.0,847412692,2.6716416
363,2083,3.0,942345331,3.5374646
7,780,3.0,851866703,4.4875207
279,432,2.0,838231597,2.848984
306,2243,4.0,939760474,2.2579565
340,106489,5.0,1410252751,2.8483615
614,2879,4.0,1010620090,3.7132068
26,49530,4.0,1352058503,2.9575226
659,608,5.0,847452089,4.244402
15,81229,3.5,1348976539,3.5513391
15,5673,3.5,1075142963,4.551998
165,3300,1.5,1111612105,4.2443333
307,728,3.0,1209039379,3.9788508
461,1188,4.0,1090908695,2.3139787
73,42725,3.5,1454043394,3.1979108
84,4720,4.0,1429911106,3.6475303
537,942,4.0,879502829,3.7146816
598,3253,4.5,1057554807,3.570724
575,1029,4.0,1018056909,3.8506103
333,4014,4.5,1441199174,3.5028296
518,2085,4.0,945369243,4.4767356
418,8622,3.5,1132178019,3.019852
299,3160,3.5,1344182296,1.6482264
282,2671,4.0,1111494018,4.288785
306,300,4.0,939720948,3.3819716
564,3107,2.0,974838921,4.163563
547,3364,4.0,1109437962,3.0411525
182,1073,2.0,845745804,4.1459875
547,3361,5.0,974780707,4.234747
150,1653,2.0,1113907429,1.6718556
544,53550,4.0,1441129490,4.105522
518,1876,4.0,945369907,3.562204
155,1396,3.0,943350366,3.4701624
452,1270,4.0,989112202,3.9701638
275,356,5.0,1345335302,3.1471193
275,38886,4.0,1353277847,3.022659
304,52281,5.0,1352656022,2.6916065
468,1213,4.0,1296195967,3.1989782
304,30846,3.0,1352656628,3.4192638
60,2640,4.0,1125828876,3.1425934
134,6379,4.0,1361244604,3.7852805
15,2019,4.5,1134521638,2.8974352
564,1668,1.0,974843041,2.2957084
356,1222,2.0,1204729534,4.261449
561,2657,4.0,1172735172,4.390961
417,3114,3.5,1112585996,4.1957865
150,1682,3.0,1113907620,4.7356873
442,2762,4.5,1227968879,3.001434
67,265,5.0,854713313,4.2421465
624,8983,4.0,1145042155,4.6019335
262,377,2.5,1433900947,2.8637064
514,590,4.0,853893788,3.929442
529,1963,3.0,960085693,3.320035
345,329,2.0,1106949223,3.4742315
43,3255,3.0,974769034,3.798252
150,2571,5.0,1113907848,3.77806
292,586,3.5,1140051234,3.7911723
580,59784,2.5,1217949513,2.705862
570,1291,4.0,1475783038,1.8486125
662,380,3.0,839022109,4.1951733
69,934,5.0,1348153757,4.4691095
15,353,3.0,1093070088,4.569272
199,70286,4.5,1399348657,3.875972
158,1388,2.5,1231502784,3.5923285
624,32031,3.5,1154202643,3.9715831
236,5989,4.5,1109970504,2.873185
529,17,4.5,1353370957,4.3390994
555,590,3.0,832090964,2.0573344
292,2396,4.5,1140050535,1.6261989
333,54286,4.5,1441197387,3.0593977
607,4499,4.5,1113406269,3.1746702
564,3957,2.0,974843206,3.3430417
213,100498,3.0,1462635377,3.2332144
47,253,3.0,832228958,3.7322078
553,63082,3.5,1423010397,2.4576695
149,90866,2.0,1436921752,2.5560098
527,94,4.5,1281233318,3.5329905
17,922,5.0,1127468822,3.5408556
647,1748,5.0,947292818,4.299255
547,8958,4.5,1131634966,3.8570416
431,377,2.0,1140454871,4.146122
655,2918,5.0,1470071469,4.762742
483,377,3.0,1465387536,4.3611374
212,4025,3.0,1218954850,4.6649475
111,1784,1.0,1097430687,3.979578
624,64983,3.5,1264947081,3.1918736
547,132074,4.0,1433520838,3.9199371
232,2857,5.0,955088785,4.198099
285,185,3.0,965091663,2.0949612
119,1894,2.0,913680503,3.9066615
487,588,4.0,832836250,3.1180694
542,941,3.0,1379198203,4.1555676
391,508,2.0,891534008,3.1716323
586,1270,4.5,1214234238,3.9743805
294,2038,3.0,1047070617,4.304831
609,593,5.0,1029869771,3.9306672
380,2694,3.0,949371991,2.4017904
475,111781,4.0,1447240130,3.7871137
193,2155,4.0,971216097,4.3940363
434,1214,4.0,886374784,3.5660696
15,5364,2.5,1465881201,3.4338303
597,2395,5.0,940708456,3.7266421
119,1127,2.0,913232754,3.4220438
212,2421,2.0,1253932268,3.0422378
220,2529,2.0,971390114,3.7296734
380,3624,4.0,960827657,4.1324625
304,1196,3.5,1352655136,3.1941206
30,5742,4.0,1033880263,3.7803817
178,2028,4.0,1437422865,3.0818882
88,1917,3.0,1239764540,3.5681624
353,72,2.5,1136869961,3.6651878
30,1277,5.0,945122526,3.49564
25,786,3.0,859625254,3.6175227
477,83613,4.0,1329273836,3.8416498
159,329,2.5,1183519918,2.7423859
563,44199,4.0,1400967784,4.8188763
313,7458,4.0,1133022400,3.864346
157,1210,3.5,1291598625,3.5448775
575,5008,4.0,1012595493,4.4802523
501,27815,4.5,1283139323,2.0757384
242,949,5.0,956688825,3.6400535
101,163,2.5,1292402288,4.407914
500,45517,3.5,1228963630,3.4423802
213,47384,2.5,1462644086,3.0399857
570,356,5.0,1475783279,2.6881897
440,273,3.0,835337370,2.700711
418,344,2.5,1132698132,3.5891747
384,51077,2.5,1189373186,4.726919
56,342,2.0,1467004922,4.0547447
105,4246,3.0,1085639812,2.614101
461,2100,2.5,1090908427,3.032013
260,44191,5.0,1207985132,3.3207712
509,6617,3.5,1093279817,3.5605202
522,5956,4.0,1391353464,3.2226753
86,316,3.0,848159117,3.332386
587,6807,4.0,1112056045,4.2220364
561,908,3.5,1172735036,4.1256876
262,4020,2.0,1433944958,3.3769665
529,26003,3.5,1268768735,4.5026093
50,480,4.0,847412586,5.169322
262,68954,4.0,1433899070,3.884067
232,1374,3.0,955086889,3.9134097
297,58998,2.5,1318705970,4.5255213
585,21,4.0,974607643,2.9353547
594,1729,3.0,938949280,4.4539127
664,8950,4.5,1343747045,3.916833
587,930,4.0,1111360673,3.1890798
394,8636,3.0,1298379124,3.1637497
387,1416,4.0,974790964,2.9772744
222,2829,2.0,960919368,1.6333138
537,163,5.0,879521495,2.8321793
78,5784,2.5,1344530420,3.7502172
580,2373,3.0,1156128197,3.4107475
372,1569,4.0,958003833,3.790144
595,2078,4.0,965230043,4.1703978
102,1997,5.0,957979592,2.1160493
306,500,4.0,939719126,3.9116478
213,480,5.0,1462637487,4.3113985
185,2571,5.0,1003523544,3.7675443
471,8589,4.0,1239745403,2.951107
56,3079,4.0,1474815098,2.56841
355,7387,4.5,1130103690,4.777453
212,47,3.5,1218399790,4.414401
102,3724,4.0,959975991,1.9133519
495,589,4.0,846384274,4.128731
664,7347,4.0,1344436094,3.61897
212,3809,2.5,1253931197,3.5708547
514,24,1.0,853896519,3.2916849
220,231,2.0,970501776,2.7329855
463,4618,2.0,1050439620,4.227372
452,5505,3.5,1133735304,2.978044
300,1608,4.0,1108044003,3.679635
547,63113,3.0,1226407135,4.175847
134,196,2.0,1361244165,3.7938282
19,969,5.0,855192254,3.672593
245,2447,3.0,1011318214,4.29892
269,1057,3.0,883223516,2.2248569
95,4490,4.0,1016316940,3.6856036
119,2469,4.0,952583902,2.4279919
152,4886,3.5,1335901317,4.7669797
463,3755,3.0,1051214702,4.762009
388,1552,2.0,973840256,3.675922
355,356,5.0,1130104000,3.712031
292,3255,4.0,1140049832,4.418411
262,48231,3.5,1433901586,3.9485307
21,1089,3.0,853847910,3.896001
150,7569,3.0,1114306250,3.9001718
232,2001,4.0,955089551,4.4495506
434,594,4.0,886375433,0.88909274
175,5816,4.0,1052836491,2.9871585
584,318,5.0,1271762150,2.912022
388,2640,4.0,946533914,3.3216681
433,7451,4.0,1417930402,3.3670635
38,593,4.5,1392361495,3.637452
587,6539,3.5,1111423743,1.796488
15,2108,4.5,1058250482,2.5776687
143,1288,2.0,1149650080,3.9490051
468,3510,2.5,1296197938,3.9281235
641,367,3.0,834636740,4.3546352
587,8571,3.5,1112532676,3.5098505
576,1537,5.0,1005451650,3.9550202
353,4974,2.5,1114171563,4.214105
537,899,5.0,879503093,3.2843504
464,256,4.0,829912558,2.743981
244,7458,2.5,1448175933,2.8299508
56,922,4.0,1467005986,3.3566077
486,115713,3.0,1464121519,3.4165015
270,99114,4.0,1469306058,3.8591046
522,33660,3.5,1391350809,3.2706597
434,628,3.0,886373053,4.1670437
175,5103,4.0,1052836151,4.20008
650,10,4.0,844883616,2.7079804
534,586,4.0,973377218,3.5874028
408,2006,4.0,933035749,3.4201481
468,8368,2.5,1296196916,2.346744
547,26689,2.0,1246886436,2.8845854
624,8387,1.5,1087571564,1.775081
544,108727,4.5,1439664753,4.103505
152,349,3.0,1335948140,2.4102976
452,7001,3.0,1133735408,4.2990456
265,3481,4.0,960057250,4.3068843
178,1196,5.0,1437422810,3.1790493
214,455,2.0,946918697,1.6609479
620,92259,3.0,1455531543,2.3568742
30,4498,4.0,1039066447,2.8989592
137,1200,3.0,946412517,3.5721817
19,349,3.0,855193558,3.1061049
43,2150,3.0,974769207,4.840928
367,40614,3.5,1138381501,3.8864064
313,590,4.0,1105354559,3.6068215
316,6874,4.0,1460822974,2.7245026
553,102123,4.5,1423011755,3.3482265
287,149406,5.0,1469161554,2.9057262
564,3042,3.0,974838601,3.3547416
529,1082,3.0,959965907,3.853142
570,3916,4.0,1475784345,1.943606
651,1198,5.0,945030334,4.5899305
275,3897,5.0,1386885542,3.807711
311,3654,4.0,1091465440,3.4631722
328,5882,3.0,1148000810,2.5746863
466,5060,3.0,944979604,3.6972904
374,5312,5.0,1038955202,3.020088
23,904,4.5,1148729610,4.23766
62,260,4.0,1451176940,2.7100384
439,4641,2.0,1041115461,4.565409
596,3614,3.5,1138658976,2.359833
352,79274,4.0,1420521978,4.149501
294,4963,4.0,1047071918,2.5627542
388,3624,3.0,973839080,3.149532
261,6365,4.0,1101665675,3.0499744
297,44195,5.0,1318706016,3.5050826
15,2005,4.0,997938630,3.702607
77,10,3.0,1183844529,2.5924327
350,3844,4.0,1009820291,4.6102285
483,96079,4.0,1465387431,3.9265118
414,5834,3.0,1039390453,3.7017004
434,78,4.0,886373239,3.8182645
518,1777,5.0,945361720,3.6701565
149,68157,3.5,1436920649,3.701252
460,2761,4.0,1072836318,3.961881
408,2071,4.0,933113695,2.9236405
77,8537,4.0,1163260633,2.7005782
509,231,3.0,946276890,3.5987835
312,648,4.0,959931709,3.7282429
205,50,5.0,1442136794,2.5911276
388,39414,4.0,1131422901,3.6985147
533,1177,4.0,965319171,5.0902977
154,637,3.0,850917416,2.3543534
421,440,3.0,835170356,2.0051813
390,1372,3.0,867076176,3.8535047
176,5989,3.0,1340715530,3.9743795
564,2083,4.0,974839803,3.4607215
119,1613,3.0,952582839,4.163713
60,3160,3.5,1125829131,3.2993674
648,8012,4.0,1138478336,3.985331
20,231,1.0,1238729849,4.14212
475,5989,4.5,1447072172,3.8455706
353,34334,2.0,1127824245,3.6459987
480,608,3.5,1272670006,2.672066
634,1129,3.0,1309492321,3.4936752
248,1090,4.0,1031528748,3.8671699
605,2881,3.0,980176812,3.3037205
102,3675,4.0,959975931,4.3109236
291,8341,5.0,1111488865,2.8637156
73,6378,3.0,1417081929,3.5261912
222,1019,4.0,960919783,3.516223
559,527,5.0,883676893,3.5298333
597,2076,5.0,940708718,3.019062
620,106487,1.0,1455532684,3.938639
15,85774,4.0,1367801387,3.8308978
157,1200,4.0,1291599001,3.2981088
15,6016,2.0,1093027992,3.2356699
157,6934,2.5,1365939958,4.3528666
212,1271,4.0,1218401359,3.4409814
533,361,4.0,965318474,2.8453255
262,4128,4.0,1433900174,4.3617854
398,1073,3.0,978406997,3.8852212
150,8376,4.0,1140424519,2.8587031
656,2147,4.0,986243275,3.229805
439,5956,5.0,1041021089,3.3918593
428,60,2.0,1304131480,4.035635
73,2728,4.0,1411876466,3.9043534
463,47,4.0,1049922469,2.4759207
384,5296,3.0,1153740900,3.0764852
518,1196,5.0,945362612,3.9158957
452,3350,4.0,1067731807,2.8793926
452,6380,3.5,1133735533,3.3806903
91,380,4.5,1448798508,2.783142
91,78499,5.0,1448798300,3.7059743
303,25,3.5,1299489759,1.8956627
73,68959,2.5,1255851331,3.5870998
4,3108,5.0,949919738,3.700569
15,5617,3.5,1222576379,4.7261963
501,80026,4.5,1284221000,3.0635123
119,3129,3.0,972097906,3.7036476
427,6377,4.0,1054753022,3.2880864
105,1175,4.0,1086095081,2.1811275
51,3219,5.0,974729199,3.0564108
18,140,3.0,856007147,2.4440246
243,8798,4.0,1118865455,4.2507086
237,1320,2.0,1102009364,3.7536626
518,432,3.0,945365209,3.375901
580,4085,3.5,1156127216,3.8977098
514,272,5.0,853893859,2.833197
15,4901,4.0,1054449484,2.6566567
17,47,5.0,1127469246,4.2100067
575,1032,4.0,1012606819,3.103694
269,1584,1.0,883223474,2.39636
480,2968,5.0,1339285310,3.101105
273,61024,3.5,1466944347,3.5814133
496,71,5.0,834598137,4.2854624
30,1219,4.0,952884971,3.2931397
48,8950,4.5,1305605199,3.3968334
452,2094,2.5,1077115620,2.9400878
481,61323,4.0,1437001971,2.9123368
580,2985,3.5,1155484872,4.1340623
104,6539,4.5,1446673739,3.117237
384,53972,3.5,1194266561,3.725623
660,106072,4.0,1436681595,4.227829
478,81537,3.5,1446622200,3.1227717
428,1221,5.0,1304136301,2.0289385
133,1222,0.5,1416167123,3.4012284
311,3111,3.0,1091465464,3.8491814
294,5401,3.5,1062536912,4.500314
200,48516,1.5,1438023151,3.1773658
201,8600,4.0,1110421679,4.442177
22,4306,4.5,1131664226,3.599634
313,8874,3.5,1133022459,3.4205809
509,348,4.5,1095897738,3.0916057
212,2002,3.0,1253929766,4.3828306
339,74458,5.0,1446663425,2.8086529
457,4979,2.5,1471383628,3.685398
524,55282,4.5,1256290996,2.8915124
373,1073,4.0,939235114,2.7532036
558,1221,5.0,965485257,2.648572
63,380,3.5,1079098188,3.97175
433,1673,5.0,1417930938,3.977099
212,2699,2.0,1260703978,3.5344162
98,1261,4.0,1459405419,2.8226635
604,5300,4.0,1277533213,3.7990503
452,3101,4.0,976424003,3.1534915
15,108689,0.5,1465954590,3.5945997
15,145935,3.0,1465793201,3.5244427
665,3257,3.0,995233025,3.9532335
380,6287,3.0,1055872079,3.685062
30,4464,4.0,994458116,3.5894723
247,2641,3.0,953189081,4.487495
626,3238,3.0,974769159,2.9589906
616,140,4.0,860573066,3.8075283
475,61160,2.5,1447328878,3.8146913
49,952,3.0,978039654,3.7858765
353,3471,3.0,1157499085,3.910577
665,2617,4.0,992837520,3.6370301
119,1061,4.0,952583272,3.3707428
212,3969,4.0,1253932843,2.8340147
95,4681,5.0,1025556197,3.3297706
659,188,3.0,835642452,4.0790796
63,1954,4.5,1078570736,3.8994284
265,2791,4.0,960056928,3.4204917
358,1225,5.0,957535155,3.8361728
41,3863,3.5,1093886804,4.3826118
472,6773,4.5,1075915525,3.7455459
472,260,4.0,939072841,2.803422
306,371,3.0,941549152,3.5553591
664,5574,3.0,1393890864,2.0265148
648,45950,3.0,1174689194,3.7906747
531,5952,1.0,1240403132,3.97151
88,67799,2.5,1239767650,4.6267233
472,6003,5.0,1047765772,4.2328253
668,1213,5.0,993613359,3.01501
88,1580,2.5,1239756858,3.2764084
468,4409,2.5,1296201808,4.317811
104,77561,4.0,1446673820,3.3574367
292,5445,3.5,1140049995,3.766733
23,26131,4.0,1148670559,3.8183336
102,1189,4.0,956590911,3.3632228
624,700,3.0,1019127943,3.2310767
580,1183,4.0,1155485903,3.3481312
580,45499,3.0,1217951491,3.6281393
294,1881,4.0,1132097652,4.836046
379,6539,2.5,1378180355,3.7413123
311,2617,2.5,1076969269,3.6421642
312,2124,4.0,959933947,3.0675762
368,2724,3.0,971563644,2.8392527
314,79132,4.5,1437338648,4.0344687
562,3408,3.5,1167429201,4.2556105
626,2947,5.0,974770185,4.210401
299,3683,4.5,1344186819,2.6596296
167,2407,4.0,954114998,1.6638457
564,2064,4.0,974832715,3.9240365
177,1876,5.0,907380055,4.8432207
374,5481,2.0,1038954785,3.6832356
380,1263,4.0,1151120719,3.3760586
312,1701,3.0,959934123,3.456025
15,2881,1.0,1033344752,2.1832151
592,2947,5.0,995419405,4.1382937
575,3445,2.0,1012595581,2.322259
547,3262,0.5,1109437677,3.7227774
149,58559,4.0,1436920675,2.9533644
130,595,3.5,1138999226,4.0250673
238,116797,4.0,1459365418,2.8977046
4,2193,3.0,949896070,3.8505182
564,1653,2.0,974714685,1.8868902
212,3386,2.5,1218955485,2.6229072
509,4047,3.5,1072416798,4.4933176
423,2921,4.5,1355514335,3.6681125
312,605,3.0,959934906,3.3666368
221,1485,4.0,1111551648,3.9359777
73,60684,3.0,1255505738,3.217846
414,24,2.0,1039390286,1.5663217
352,6283,4.0,1420522122,4.0416436
573,2095,1.0,946616209,4.2674103
176,56367,3.5,1345237994,2.917426
605,780,4.0,980195477,3.6227627
73,3213,4.5,1281668156,4.84918
91,23,3.5,1448798511,4.0122943
324,98809,3.0,1451528732,2.8674295
423,3929,3.5,1355155885,3.4502287
514,799,3.0,853893138,3.024734
236,1293,3.0,1109968414,4.060955
544,3535,4.5,1442496199,4.770382
596,1617,4.0,1138660432,1.5041783
377,54004,2.5,1187054120,3.319681
102,3708,3.0,959976044,2.378028
285,546,1.0,965088796,2.4973822
311,1047,3.5,1062014248,3.9277015
574,357,2.5,1232810572,4.0669823
547,2696,4.0,1022957170,1.9593973
294,6893,4.0,1082753661,2.2699819
212,5994,3.5,1228789810,4.222098
