userId,movieId,rating,timestamp,score
587,32591,4.0,1148222148,0.0
509,1658,3.0,939328501,2.7730168644390165
357,158,3.0,832768749,4.024358731068265
105,3324,2.5,1100531148,3.5185631251958496
241,480,3.0,847339462,3.162661873159964
564,1381,4.0,974838512,2.978466683726657
243,3535,3.0,1094227031,3.5271209090409688
165,3046,2.0,1111544716,2.5371736010810406
12,2668,2.0,968045764,0.0
73,44972,2.0,1256559191,2.257238257677233
30,2025,4.0,945115548,3.493158760668122
176,3948,0.5,1341002119,2.778791350867304
430,41569,2.5,1148091172,3.0754663525177137
213,91535,3.5,1462644085,2.650745849286695
38,7089,5.0,1389722376,4.5
268,924,4.5,1314889053,4.250469638365195
15,3129,3.5,1054449917,3.1656642678980655
427,49824,4.0,1170609840,0.0
608,2731,4.0,958824743,4.583641994103866
466,1050,4.0,945139263,5.0
503,78499,4.0,1432366668,4.059112988712145
139,1704,4.5,1066860897,4.061132244110698
119,2688,3.0,952121533,2.5806380296619507
114,457,5.0,838365867,4.073734957162189
471,7809,3.5,1239998003,3.4710438520228397
12,3324,1.0,968045732,0.0
641,724,3.0,850023465,3.8878354231902756
547,116,4.5,1135940972,0.0
128,239,3.0,1049690067,3.0
483,70286,5.0,1465387373,3.8392574862214226
63,1105,0.5,1076324074,2.693822347841635
73,1916,4.0,1381126672,3.742826681631609
486,135887,2.0,1464120789,0.0
304,778,5.0,1352656215,4.284067317240556
373,2395,5.0,938978380,3.7502975508222005
17,1674,4.5,1127474863,3.5700186119236283
265,2076,3.0,960057194,3.967541818230362
514,353,3.0,853894569,3.2239276471688973
627,339,2.5,1201382052,2.773103084232405
86,468,3.0,848161491,3.6862206307804595
664,90866,3.5,1393890700,0.0
165,4732,2.5,1111544926,0.0
21,914,5.0,853850835,3.5999130688736884
564,3696,4.0,974709091,1.0
180,1193,4.0,945446483,4.321772878065215
394,6125,4.5,1297604675,3.773516448050994
526,6373,4.0,1428640730,4.127515240214916
353,7894,3.5,1113395803,0.0
213,653,4.0,1462635300,2.7107458586785604
406,364,3.5,1447951703,3.9493908419844908
463,3844,4.0,1051711806,2.678877726711243
104,6754,4.0,1446673986,3.5
527,1196,3.0,1281233658,3.4711786035173495
313,586,3.0,1105354830,3.752182602703748
249,165,4.0,839461338,3.4871317423326946
95,2657,4.0,1019023078,4.308615452101432
77,356,3.5,1163006023,3.2778542930309533
159,8966,1.5,1183519215,0.0
514,539,3.0,853896756,3.451841647757735
44,805,4.0,858707310,3.282609339520213
463,1207,5.0,1049913536,4.134604531487285
654,3044,5.0,1145390762,4.136004066649322
553,4995,4.5,1423010729,4.026551097981392
23,1797,3.5,1148728611,3.6756279825338676
173,1517,4.0,876821366,4.030815064828202
509,474,4.0,1093299910,3.1895189535893236
583,58559,5.0,1430526316,4.295482655593612
365,1035,4.5,1359308442,4.809370805574088
587,246,5.0,1111085928,4.196463968757833
423,1584,4.0,1354033786,3.45177298030645
248,3176,4.0,1031529133,4.502346216795823
218,2186,4.0,1163107047,0.0
580,2986,3.0,1273518679,3.254427578199711
434,806,1.0,886373888,0.0
457,96829,3.0,1471383665,0.0
475,4757,1.5,1447328003,0.0
72,82459,3.5,1461784739,3.388967926987082
544,1200,5.0,1435786122,4.4198640746626525
369,440,4.0,847465641,3.701508064547914
386,3300,3.0,1047112992,2.778568246877159
313,355,3.0,1101033625,3.500000000000001
103,2232,4.0,1117403832,4.026785009744811
648,1721,1.0,1138477862,3.060680941066809
516,161,4.0,844687099,3.4986303555389373
624,104760,1.0,1419173382,0.0
380,53972,4.0,1225671892,3.6466946032984953
452,460,2.0,989111285,2.748146861076524
358,157,1.0,957795183,2.0049969044807803
84,7438,4.0,1429911060,3.8704896406755496
386,543,3.0,1047028262,1.8584703293063622
212,6662,3.0,1228788688,2.0
189,3771,1.0,968094946,1.0
273,115713,4.0,1466946122,3.85158542130358
380,3362,5.0,994729178,3.7644140757560245
624,110771,2.0,1440358879,0.0
661,527,4.5,1190266805,4.999999999999999
125,344,4.0,1269734365,3.9892334687761957
665,2406,3.0,992920799,3.2971887179143797
382,7154,4.0,1371827126,2.0
505,2863,3.0,1340408813,3.3164011378044287
248,1208,5.0,1031528748,4.715635693071174
624,91325,2.0,1328370503,0.0
3,6377,3.0,1298922080,3.6552993470455784
294,1907,4.0,1134756496,3.9064346990375767
587,33880,3.5,1146157466,0.0
548,230,3.0,857406875,3.13438345607388
165,2,3.0,1111981462,3.188393561324235
596,377,4.0,1138902779,3.6206189298880322
384,44694,3.5,1162724092,0.0
641,27,4.0,834802130,3.4836367805826147
186,4639,1.5,1276205429,0.0
242,11,5.0,956682997,4.510562617891744
353,2959,4.0,1112270059,3.223163457716327
75,2423,4.5,1143048106,2.9283981670115073
48,72731,3.0,1414562131,0.0
300,356,4.5,1108045520,4.321637649161921
222,2941,4.0,960919866,4.292973368622301
299,7920,4.0,1344185212,0.0
501,85736,4.0,1303060921,3.60461667448154
466,1810,3.0,945139717,3.2290316106823145
268,1544,3.0,1314896754,3.868404878518381
213,33493,2.5,1462637627,3.1773332063851276
398,3717,4.0,978406428,4.020748871966928
505,45447,3.5,1340415952,2.5927792746230436
15,5266,1.0,1033344286,2.033238073704324
47,329,4.0,832228906,3.9516539422720403
545,1719,4.0,938567928,4.684588860624747
427,30707,3.0,1118709999,4.017873443824322
358,153,2.0,957534758,2.9560966661733605
291,1732,3.0,1111488399,4.723892862059157
294,5361,3.5,1071697164,0.0
235,3594,3.5,1112683878,0.0
426,58627,4.0,1310388048,0.0
294,1167,3.0,1047070415,3.636006966675042
125,48394,4.5,1269736433,4.323952089831355
442,3671,5.0,1227968502,4.5963377530003715
646,1858,3.0,953447173,4.0
275,5989,4.5,1351543214,4.5657768230019595
380,34319,2.5,1310743041,3.2441583227458737
150,3316,2.5,1140424586,2.5846363860940227
213,79057,3.0,1462644087,2.5286529711436954
509,4161,1.0,1037843332,2.55807570578902
56,3039,1.0,1467006042,2.7698900956256405
17,7090,4.0,1127472094,3.535188652381484
564,3106,4.0,974842605,3.722005063310397
492,1131,4.0,898110674,3.1769087416667263
452,4925,3.0,1008974990,3.181458465835221
388,55830,3.5,1229026867,0.0
187,27706,3.0,1233459123,4.5
85,329,5.0,837507101,3.926741473264737
564,48,1.0,974839955,3.4175758506945413
384,3081,4.0,1154108617,3.239312801174796
591,953,4.5,1112415502,3.295276872953614
311,204,3.5,1062014925,2.8440090821887107
472,2416,3.0,944321321,3.9892882716652753
342,1573,2.0,945126240,4.095330623461395
564,577,1.0,974839862,0.0
73,2952,4.0,1431584423,4.0
562,2797,4.0,1167429047,4.239675546603282
222,3742,5.0,960920273,5.000000000000001
514,223,5.0,853893935,4.000040282211939
481,919,4.0,1437106109,4.3934718635219685
42,1721,4.0,1473258371,4.397346754499525
199,6350,2.5,1214654885,3.492357472062028
175,1479,3.0,1052835996,2.0
285,2155,4.0,965092117,3.0
463,5349,4.0,1049913808,3.7497232069328676
624,8614,2.0,1088862670,1.477127701726373
547,111,5.0,974809870,4.375170000750219
150,8368,2.0,1114306190,3.5938848465385926
418,42007,3.5,1142087510,3.834048110502929
119,1103,5.0,945993269,4.3810038985571405
15,2912,4.0,1040205754,3.3667053828715194
585,1242,4.0,975365311,4.370674380304328
547,370,4.5,1076809759,3.279164072085941
78,1682,3.5,1274051084,3.9878144598024488
461,2770,1.5,1090907381,3.143049651779972
463,1957,4.0,1051711334,3.5999461831978805
472,5577,2.0,1032568460,5.0
452,2803,3.0,976424143,2.510518320373404
350,432,3.0,1011046684,4.343945749264443
200,4016,1.0,1438022765,3.3684948802747376
222,3536,5.0,960919590,0.0
452,2640,3.0,1077115585,3.361284559075842
16,7346,4.0,1148214661,0.0
659,373,4.0,837271647,2.9470804015793344
311,1188,2.0,897404775,2.5141833217104486
518,2045,4.0,945369201,4.0
294,6873,3.5,1065734047,3.54804589504526
94,68358,3.5,1292392637,3.739373881101197
255,44555,5.0,1237063814,4.498553724428141
177,316,4.0,907380138,4.206917797649796
654,4638,3.0,1145393562,2.810090180970285
402,79695,3.5,1462946145,0.0
199,4161,3.0,1214653162,4.0
92,317,2.0,848525873,2.9659504740566303
134,2985,4.0,1361246745,4.257383113597287
424,3809,1.0,1088826863,0.0
83,3044,4.0,1156206983,4.0
19,628,3.0,855190199,3.117524244905106
110,339,5.0,840100456,4.234323443000021
119,2425,3.0,952583624,3.0
605,150,4.0,980174894,3.445271736962367
547,3699,4.0,981312986,3.074836064851074
547,1934,3.5,1106429881,3.8435337343259057
81,5618,4.0,1307172369,3.8920398937740206
19,1267,4.0,855191740,4.211254656357566
465,4995,4.0,1170653526,4.80282736890518
639,457,4.0,833991879,3.2814268152770953
587,5015,3.5,1111627075,3.8809303254658696
480,94777,4.5,1339284235,4.058964689117863
448,1196,5.0,1444761808,4.624773860744387
510,483,5.0,946892212,4.520734654250425
26,8961,4.0,1351545119,3.620492779982441
355,5378,4.0,1138731888,3.7427633235426176
200,2706,1.5,1438020327,3.6221905885800663
172,356,3.0,843290566,3.4389642849494813
416,329,3.0,841446655,3.2627528047973526
439,674,2.0,1041114505,3.0307028607338946
32,588,3.0,834828085,4.044404942749912
186,4873,4.5,1295459170,0.0
388,48696,4.0,1182628058,2.0
285,2119,2.0,965089913,2.302842595519006
564,2808,2.0,974839620,2.644404697373034
468,8366,2.5,1296201557,2.59398193499805
307,1213,5.0,1209125985,4.6678131256829785
439,3448,3.0,1041115283,3.050464466760819
63,480,4.5,1078570695,4.66049525170908
598,1035,3.0,1008572180,4.1160108956884445
56,33880,2.0,1467007232,0.0
580,4370,3.5,1165900431,3.2127345101989597
537,930,5.0,879506937,4.002811992648615
575,2087,3.0,1018060716,3.675847671579523
342,924,5.0,945123519,4.3735526761631265
505,2712,4.0,1340407512,3.519012183443414
598,1923,4.0,1057554759,4.031057455014474
64,593,5.0,843159770,3.992808963274812
143,1304,4.0,1149647915,3.615026698110433
287,1234,5.0,1470168859,4.819131657900406
199,8665,4.0,1309734946,3.754408990929602
452,1594,3.0,976419528,3.6053740536487027
475,136020,2.0,1447237796,1.5903062741525964
434,176,4.0,886374286,3.0
664,56367,3.0,1343747184,3.933127836086496
266,292,3.0,840703189,3.66496811771714
486,70286,4.0,1464121537,3.2767732750000587
130,1957,5.0,1138997823,3.239806379503437
463,3528,3.0,1050499697,2.5134243040552833
515,169,5.0,1286399032,0.0
564,3083,5.0,974710590,4.128398525349534
421,261,3.0,835170381,3.078147619344981
550,1291,4.0,943374979,3.8733266769805166
311,8190,4.0,1091465028,2.9327981971779526
278,1304,2.0,984560849,3.8023444692410435
73,43936,3.0,1256030820,3.249873523643106
529,1066,3.5,1385958119,3.4170386023867403
628,6870,2.5,1357725737,3.741130267617692
294,2701,3.0,1047070749,3.541961322102977
128,4448,4.0,1049685075,3.5063294803321354
13,2571,3.0,1331380888,3.9043344925516545
652,6059,5.0,1440265362,0.0
119,1554,2.0,952581174,0.0
518,2421,3.0,945370057,3.7194562292506705
213,91974,3.0,1462639321,2.2502890004079856
564,1013,3.0,974716156,3.926166644468885
288,442,5.0,845862516,3.673617912555727
255,4993,5.0,1237062208,4.393456230691623
654,292,4.5,1145391872,4.14906126711373
615,608,4.0,1454913730,3.9390180076304193
73,53125,3.0,1255503784,3.0547360433398727
509,493,3.0,939342718,2.738141794937381
624,2289,5.0,1019127129,4.05484800232837
501,74275,3.5,1283130971,0.0
390,135,2.0,867072919,2.922393069867277
517,590,5.0,846449856,4.338688203327352
78,1240,4.0,1274050852,3.937779287783239
580,4896,3.5,1168657822,3.5618790906191116
457,58299,1.5,1471385555,1.4506403296704709
30,1923,4.0,945115864,4.202264910109323
157,81834,3.5,1369334448,3.5336045428371063
175,1784,4.0,1052884252,3.6528366351682653
534,742,3.0,973440808,3.164433208471717
608,1704,3.0,958825954,4.143813471353129
404,5464,5.0,1026928044,3.6025892546925404
175,4447,4.0,1052883522,3.7445890284471304
102,3735,5.0,959975910,4.441370361788827
575,5231,4.0,1018058280,0.0
118,2871,5.0,951009322,4.593702091836049
527,2871,4.0,1281232070,2.745751850767455
547,26528,4.0,1265116758,3.511405096530368
585,2797,4.0,975363541,4.185128179189293
15,47999,2.5,1465793916,2.5
48,501,3.5,1367466511,0.0
402,148652,2.5,1462946405,0.0
474,898,5.0,976163962,4.416042591156946
493,1265,4.0,954685191,3.760065948736523
641,627,3.0,855981007,0.0
243,3996,3.0,1094220712,3.8987203911497037
619,337,5.0,831923790,4.076339755226008
321,930,4.0,939398171,4.524394935431722
564,1236,5.0,974716189,3.9937957021774166
5,440,4.0,1163374477,4.153661561593419
665,2291,3.0,992920982,3.2518478988722377
654,555,4.0,1145390677,4.342263784400848
547,2072,2.0,1022957825,2.3281613799826593
647,16,4.0,947292732,4.14316759891568
580,3793,4.0,1155616907,3.459022997569594
99,3967,4.0,1015037795,4.390415311092991
547,3075,4.0,1199559026,0.0
628,6502,3.5,1357725406,3.842795704803587
558,1446,4.0,965485844,4.592922497631812
664,4874,4.0,1441101439,4.077492022525683
285,1394,4.0,965091829,3.604994759774055
434,1250,4.0,886374463,4.0973965331974185
73,7317,4.0,1255607425,2.423072713289637
283,36517,4.0,1150010254,3.791330327625202
19,1258,5.0,855192033,4.101449472294702
561,377,3.0,1172696473,3.643285956456555
3,1884,4.0,1298863143,3.8648222284981704
520,1097,3.5,1143504862,3.7709152043966245
297,1199,3.5,1318704154,4.014408589434984
564,2093,5.0,974715038,2.4189438990850247
391,1641,4.0,891532748,4.999999999999999
111,1653,3.5,1097429351,3.692672342953684
427,8910,3.5,1116354633,4.087869871757295
311,1672,3.5,1062014881,2.440530179018166
254,236,3.0,845157407,3.2997276177302095
439,2329,4.0,1041113409,3.2417365498795823
48,106696,3.5,1410972517,3.3784457813105235
268,193,2.0,1314888553,3.4361737745091303
306,1042,4.0,939719042,3.677341187482247
664,2000,4.0,1343746937,4.022337353657482
179,6539,5.0,1436670114,3.7155689623424135
529,26788,3.5,1303321919,0.0
125,2723,4.0,1269734054,4.128114292274032
262,3296,2.0,1434333003,0.0
652,719,4.0,1322812264,4.354948827300739
564,743,3.0,974838218,2.2177281875523245
152,57669,3.0,1335901274,3.5252619755847183
564,451,4.0,974716220,2.530150760210586
624,112183,3.5,1449501174,3.3666128036694785
380,2396,3.0,949367479,4.066082913394734
548,276,3.0,857407365,3.0
547,52722,2.5,1197166732,3.392683694484596
119,1641,3.0,913048232,4.105561831764158
228,79132,3.0,1449332368,4.151663713296327
43,588,3.0,974768798,3.8436051338732558
102,596,4.0,958250022,4.193339080010522
564,3660,3.0,974709294,3.172246762671329
250,73017,4.0,1469700628,4.38870995790549
358,1179,4.0,957481598,4.323680728690788
220,2054,1.0,970517626,3.2630742787838796
382,7836,3.0,1371828188,0.0
311,1374,3.0,898008551,3.137699953857078
615,1213,4.0,1408778633,4.051652335042691
518,520,3.0,945365298,3.574109806354082
19,454,3.0,855193599,3.249000309172599
601,46723,4.0,1270254367,4.4617949134697685
15,3168,2.5,1338698402,2.539959511073659
311,1541,0.5,1062015807,2.640471458515027
313,5785,2.5,1168879256,0.0
294,355,4.0,1047074215,4.0
95,3016,4.0,1018815674,4.038564310376384
457,4132,2.0,1471385513,1.5
212,34048,3.0,1227937009,2.9922594763506667
434,101,5.0,886373634,4.505898785152841
533,2657,1.0,965315485,3.570064264139452
475,109850,2.0,1447256281,0.0
232,2615,3.0,955088342,2.781502204094387
547,913,5.0,974779724,4.205949481036255
376,912,4.0,1005529913,4.487688557379145
380,4890,4.0,1006212524,3.2931394941265286
212,2539,3.0,1218955244,2.7720849236630665
30,196,2.0,999626484,3.754704393005778
30,2407,4.0,945294700,4.123053641833018
498,6934,3.0,1166907546,2.2238474211772647
34,293,4.0,973748543,4.137001175562269
598,5417,1.0,1031461928,0.0
595,150,4.0,965078298,3.8861951726408854
73,788,2.5,1255606772,3.1738868238292834
394,1213,3.5,1298379513,3.5789189645611925
102,1219,5.0,956590862,4.5305709915426435
299,80553,5.0,1344180075,0.0
595,1537,4.0,965077977,4.0
371,5872,4.5,1462741770,3.1736767146493663
321,1918,1.0,939420207,2.4525361504645105
342,647,3.0,945122168,4.0
138,1270,4.0,1440379003,2.5252427093167107
303,2115,4.5,1299489725,3.634654854420386
570,165,5.0,1475783692,4.3577784602168945
102,342,4.0,957896110,4.10126591862174
268,1721,2.5,1314894202,4.192314238050172
509,1952,4.0,939326860,3.970441366705646
463,1921,4.0,1049922768,3.7697604848105066
587,5349,2.5,1111796407,3.7259233667736678
148,1097,5.0,1059604303,4.198475265235406
553,4262,3.0,1423011155,3.816056398797511
103,8157,4.0,1117403597,4.011412724109839
262,380,2.0,1433900951,2.7623624379661735
451,3969,1.0,979330296,0.0
285,1356,3.0,965542224,3.600734977790082
358,785,3.0,957480734,2.8069441984000822
265,527,4.0,960056581,4.099323937109701
623,3869,4.5,1225256561,1.5
553,5464,3.5,1423010760,4.359053761279254
34,599,3.0,973748336,4.243044573449232
412,662,1.0,993090278,2.035887531369364
36,434,3.0,847056636,3.273640307055078
30,4025,3.0,1009341085,4.09315247504225
15,116823,0.5,1425875449,1.80603356911024
15,139385,2.5,1458505973,2.3114415370699124
547,103671,2.5,1374335400,0.0
547,2070,4.0,981312865,3.088758755594068
157,68157,4.0,1291598986,3.875199916478089
165,2953,3.5,1111482608,3.5284158994429062
651,919,3.0,945030304,4.84655614727164
476,2995,1.0,971879270,0.0
501,1148,4.0,1283138070,4.1172157761772095
575,329,5.0,1018057867,3.443993586332072
268,1288,4.5,1314895464,4.156843522106877
311,3414,5.0,1076969087,2.9521546051826233
387,951,5.0,974682905,4.547119793588433
516,21,5.0,844687168,3.6294010340480236
434,2108,4.0,910599899,3.689957702338756
224,335,4.0,828214012,0.0
569,11,5.0,965068407,4.107872399220576
287,8636,4.5,1469161889,4.6904663519622085
547,3152,5.0,974809988,3.947763351562778
352,260,5.0,1420521218,3.9745271362600616
641,74,4.0,834802130,3.6085853290712455
557,1030,1.0,1285960607,2.0122373724197304
624,95720,2.0,1381672365,2.339016836728596
467,2575,5.0,939628293,5.0
77,6281,3.0,1163219717,2.4638361040019863
142,2262,2.0,997097547,2.9999999999999996
150,256,2.0,1113907543,2.927886535525551
294,1196,4.0,1159991784,3.8239578589286314
587,1198,4.5,1111348820,3.988935535014256
30,2861,4.0,961265714,3.4729653974251065
215,1207,4.0,860560554,4.112031602800821
458,1036,3.5,1365115971,3.9959771594979636
641,805,5.0,850023756,3.9899551066478156
509,2580,3.0,939327531,3.7398638324746605
309,7438,4.5,1114566854,4.203934072916929
599,65585,3.0,1329893431,4.108020499633967
176,79293,2.5,1364722469,3.0094311688289266
119,1921,4.0,952582409,3.966031958305675
17,1248,5.0,1127468791,4.410650539701727
187,6502,3.0,1230416982,3.443915077173507
512,318,5.0,1433818724,4.510502647757536
247,3082,4.0,953102179,3.5717103135819452
189,3408,1.0,968092976,3.0659788818162057
536,181,1.0,829471721,3.408342925942804
550,153,1.0,943372786,3.6890139091322336
232,1562,5.0,955087861,3.539399030175762
312,357,4.0,959934006,3.1175027969197586
200,4226,4.5,1437933375,3.8865124612683695
468,2013,2.5,1296198189,2.946247356544694
309,527,4.5,1122487474,4.439331480583658
285,1689,2.0,965092507,3.0
607,8636,4.5,1113405549,4.190074216577111
529,1416,3.0,960265224,3.0249038929918237
84,6378,3.0,1429911113,3.796277098726348
25,1354,1.0,859625931,0.0
19,1321,3.0,855192308,3.623357015019326
8,50,5.0,1154400173,4.134207203690056
114,288,3.0,838365840,3.8762111407069844
472,2130,3.0,994738168,3.958336357740704
213,71530,2.5,1462634602,2.8369183930775352
665,2706,3.0,993346239,3.4917700070142366
442,4638,3.5,1227919845,0.0
380,8972,2.0,1153680784,3.037597323119779
472,1029,4.0,994738309,3.729929768444638
460,4886,3.5,1072836858,4.204584711790601
118,593,5.0,951009296,4.388829474157506
439,1449,3.0,1041114984,3.2297175562635165
465,2336,5.0,1170653408,0.0
624,1704,4.0,1081171097,3.9354092512181866
564,2328,2.0,974709423,3.2500978589376226
23,1354,4.5,1148669286,4.069754735735514
213,56174,2.0,1462636402,2.9146468925904756
95,1347,5.0,1019023054,4.137717824901537
452,2416,1.0,976422483,2.6543844947060524
285,2723,4.0,965092228,3.21588998689125
