userId,movieId,rating,timestamp
380,2687,4.0,949371249
313,5151,2.0,1101033720
441,6219,0.5,1055274221
117,539,5.0,1320636576
285,2997,5.0,965091761
56,49272,5.0,1467005267
461,1037,1.5,1091959449
468,2470,3.0,1296196516
236,931,3.5,1109970400
342,1358,4.0,945124648
514,17,3.0,853892833
405,1079,4.0,1097770377
274,2617,2.5,1074104277
268,2716,4.5,1314894358
371,4718,2.0,1462746572
483,260,4.0,1465387263
299,3949,4.5,1344181945
48,53519,3.0,1428727629
119,1036,4.0,913232601
232,2133,4.0,955085053
195,4041,2.0,977743741
648,31878,3.5,1138479113
580,1544,2.5,1165900672
671,3421,4.0,1063502737
550,2405,2.0,943375066
436,2019,5.0,941457713
564,1732,5.0,974832864
423,1215,4.0,1355514381
86,41,4.0,848160022
102,1958,4.0,957894084
232,3334,4.0,955084805
502,62,3.0,861302126
20,34,3.5,1238729861
408,356,3.0,933033418
358,2243,5.0,957480121
396,168,2.0,834998490
22,4262,3.5,1131663472
624,74916,2.0,1328470996
547,5265,3.0,1017858665
561,5502,2.0,1172766239
130,4232,4.0,1139003242
607,2108,3.0,1144790979
311,71,1.5,1062015204
330,1639,1.0,948577897
150,4734,3.0,1114305746
427,8011,4.0,1110945174
500,40815,3.5,1228946104
577,5971,5.0,1111475652
59,1148,5.0,1144756384
283,2997,4.5,1114525034
343,6,5.0,881166915
212,2657,3.0,1218405307
165,6333,3.5,1111479877
518,2722,4.0,945368401
73,60,2.0,1470720095
423,1953,3.5,1353691135
130,231,3.5,1138999284
594,1394,4.0,938947869
486,101864,2.5,1464121600
81,1206,4.0,1307172416
130,3087,3.5,1139003233
547,91134,3.0,1420810499
522,60950,2.5,1391353384
149,2291,3.0,1436923336
624,1378,3.0,1019124528
525,2526,3.0,1024928636
548,786,3.0,857405447
255,2897,5.0,1236981851
612,3481,3.0,1455642814
432,6040,0.5,1138382350
573,2081,4.0,946616558
232,2406,5.0,955086995
652,3087,4.0,1322812422
624,117895,1.0,1476616373
509,1057,4.0,940013156
568,292,4.0,835002274
373,2819,4.0,939234947
212,6874,3.5,1218955230
547,104597,3.5,1378132231
390,1047,3.0,867073883
299,60384,5.0,1344848380
626,3975,3.0,974777499
4,2640,5.0,949810261
418,43836,1.5,1145048460
103,541,4.5,1117482289
15,86644,1.5,1338698824
275,1682,4.5,1345335293
312,1240,5.0,959931255
497,1225,5.0,940364445
15,7484,4.0,1338698422
472,26231,3.5,1172530533
607,3146,3.0,1118246604
346,4105,3.5,1159124748
94,56174,2.5,1291780610
357,410,3.0,832768651
452,934,3.0,976422677
353,6383,3.0,1111667006
564,1644,4.0,974709821
35,1267,1.0,1174450054
377,53993,3.0,1187053620
380,81591,4.0,1330910129
575,34,5.0,1012595891
555,300,3.0,832091040
157,5378,2.5,1323618006
299,1921,5.0,1344181924
73,3018,3.5,1261487189
95,1995,3.0,1019023613
475,7454,2.0,1447239572
480,1259,4.5,1272670103
607,1261,4.0,1118246748
327,47,3.5,1225363967
547,1357,4.0,974810806
119,2001,3.0,952583799
665,3997,2.0,995232382
306,361,4.0,939739465
563,101864,2.0,1380228836
648,2671,3.5,1140871965
25,78,3.0,859625874
111,7101,3.5,1097432030
530,736,4.0,879014967
30,459,4.0,944943155
605,3334,4.0,980195940
463,1288,4.0,1049923796
468,2010,4.0,1296194688
418,45447,4.5,1148507443
55,637,4.0,855927172
395,1376,4.0,953007242
149,5971,3.5,1436920875
468,1222,4.0,1296196016
56,111,4.0,1467005298
439,5481,3.0,1041112797
466,2863,4.0,944977483
70,849,5.0,853955020
401,610,5.0,977459078
311,6378,4.5,1062016087
380,73023,3.0,1330910161
380,1214,4.0,1048092868
522,1954,3.0,1391349739
212,1377,2.5,1218954975
287,2176,4.5,1470166829
101,762,2.5,1292402330
346,442,4.0,1044649194
78,2700,5.0,1344469934
433,2657,4.0,1417930925
247,3444,4.0,953100587
577,1378,4.0,1111550815
547,1249,3.0,978953537
468,71379,2.5,1296201304
384,8799,2.5,1164038275
452,208,3.0,976424965
522,30825,3.5,1391352851
232,838,5.0,955090637
457,2916,3.5,1471384939
463,1,3.0,1049913385
311,1960,3.5,1076969417
157,2025,3.0,1365939990
468,1674,3.0,1296197888
587,2677,4.0,1112398715
564,1986,4.0,974709917
358,2082,1.0,957795164
257,1212,4.5,1338007055
56,2797,4.0,1467005707
200,111659,4.0,1438026414
73,5943,2.0,1456039164
217,2028,4.0,1108160776
509,4069,2.0,985745144
547,1042,2.0,1022680594
405,4994,3.5,1061359947
547,508,3.0,986695770
564,1177,5.0,974842918
15,101895,1.0,1386367999
263,1204,3.5,1117842412
452,5747,4.5,1133735090
563,106782,4.0,1391160938
509,2470,3.0,942930970
405,5995,5.0,1061358575
566,6754,5.0,1386909822
635,8874,3.5,1448301885
547,71535,3.0,1467990118
93,357,3.5,1304992467
475,8947,1.0,1447778312
452,3361,4.0,976421450
163,60069,4.0,1294158603
382,8972,3.0,1371780181
564,2260,2.0,974839481
303,2291,3.5,1299489403
149,80463,4.0,1436921703
480,27831,4.0,1272667404
423,3030,5.0,1353690425
15,110771,2.0,1465880696
13,81834,4.5,1331380387
553,85414,2.5,1423009947
475,4367,2.0,1447072362
598,5292,4.0,1057554811
102,2318,5.0,956600363
307,2060,3.5,1209039531
316,88125,4.5,1460822775
388,2541,3.0,946509140
382,8866,3.5,1386364730
388,1625,5.0,946531653
452,3006,4.0,1002940311
43,3301,2.0,974770281
15,1904,3.5,1075142949
111,6744,3.0,1097432100
596,7254,4.5,1138705164
388,1228,5.0,946525718
213,4367,2.5,1462640817
251,87232,5.0,1476478099
195,1101,2.0,975418661
505,3730,3.5,1340406148
408,17,4.0,933035241
361,736,5.0,864050973
88,7,4.0,1239765126
564,2355,4.0,974713786
547,3362,5.0,974780201
15,3418,1.0,1040205754
452,1162,5.0,976421377
595,1266,2.0,965077926
615,99007,3.5,1408780941
547,89864,3.5,1331912449
32,173,3.0,834828227
614,3983,4.0,1003254049
551,370,3.0,843274391
463,3525,3.0,1051712250
198,1148,5.0,1068822816
384,55272,3.5,1215982271
299,1090,4.0,1344186059
226,62081,2.0,1243763397
537,1408,3.0,879520960
213,6242,2.5,1462644085
615,8360,3.5,1425504848
547,75813,2.5,1312689922
592,3977,2.0,995421330
299,1391,4.5,1344187191
262,3970,3.0,1433901325
315,3099,1.0,1046663990
585,1230,5.0,975362381
73,65126,4.0,1262826563
149,54503,3.0,1436923971
387,3358,5.0,974674749
250,3578,4.5,1469700598
170,1527,2.0,1263219159
564,2525,3.0,974709245
457,50851,3.5,1471388652
306,3087,4.0,948835334
384,47,4.0,1153740744
88,3897,4.5,1239764782
547,8650,3.5,1199391435
72,541,4.0,1461784459
609,2238,1.0,1029869863
311,3978,3.5,1077052274
15,3639,2.0,1345397721
547,1186,4.5,1106434179
271,4306,4.0,1107784974
335,858,5.0,1232148481
105,2167,3.0,1086094915
537,911,5.0,879502735
433,1240,5.0,1417930596
463,852,3.0,1050499553
30,3712,4.0,960818505
525,1036,5.0,1024929278
579,3991,2.5,1325551081
232,1254,5.0,955088041
5,40819,4.5,1163374283
149,69757,3.0,1436924009
290,4643,5.0,1389785737
380,2355,4.0,949367479
605,405,2.0,980194978
585,3429,4.0,975362198
311,1032,2.0,897490696
213,2572,1.0,1462638022
378,3147,3.0,1443292722
480,590,4.0,1272668446
246,2429,4.0,956565620
95,19,4.0,1016317584
185,2021,3.0,1003523646
578,2028,0.5,1418984418
378,1265,3.0,1443292295
91,73017,4.5,1448813010
142,4744,3.0,1001762787
301,2471,0.5,1245880665
165,810,2.5,1111483539
212,8874,3.5,1260704059
518,1732,2.0,945363786
73,115149,3.5,1423801646
481,356,4.0,1437000890
509,180,2.0,985745354
134,3578,3.0,1361245074
310,1276,0.5,1414188033
278,111,4.0,984560713
165,198,3.0,1111479127
654,1597,3.0,1145392475
546,1371,4.5,1300579118
133,215,1.0,1416148560
56,2115,4.0,1467006461
214,1092,4.0,978131748
213,53972,3.5,1462636438
73,106920,4.0,1418461939
214,3005,3.0,978131852
615,96610,3.5,1408779672
199,59810,3.5,1228073545
294,2355,4.0,1047071021
15,4306,1.0,1033343955
185,150,3.0,1003524274
599,31433,3.5,1344134843
472,7072,3.0,1162244164
339,5418,3.5,1446663437
567,1206,5.0,1436823456
574,1234,4.5,1232812690
597,913,5.0,940706721
346,3300,2.0,1044650899
345,1080,4.0,1107044103
654,2710,4.0,1145389368
33,4652,4.0,1032676792
328,4990,3.0,1148000923
91,3979,3.0,1448814200
461,4973,4.5,1090908107
452,921,3.0,976421580
404,4881,4.0,1026928189
509,2943,3.0,940013156
262,63992,2.0,1433944982
232,3405,5.0,955092565
297,910,4.0,1321727762
128,89,5.0,1049683332
189,3863,5.0,968092386
311,172,0.5,1062015822
537,973,4.0,879502957
195,3543,3.0,976288437
362,1219,4.0,1217952929
145,356,5.0,845421676
56,3160,4.0,1467005729
239,910,4.0,991858010
388,1923,5.0,946523232
564,3546,5.0,974713512
564,3918,3.0,974708813
475,3285,2.0,1447255439
306,953,5.0,939999490
119,3360,3.0,952581856
609,1164,1.0,1029870040
431,6218,5.0,1165548843
245,1252,5.0,1011319038
671,5445,4.5,1064891627
471,1240,5.0,1239660764
150,852,3.5,1113907486
401,1210,5.0,977458912
73,3210,3.5,1255508823
236,926,4.5,1109968066
466,2114,3.0,945317187
73,44397,3.0,1309414323
212,2428,2.5,1253932306
222,943,5.0,960920116
396,442,3.0,834998519
597,1210,3.0,940707300
73,55830,3.5,1255504199
447,6,3.0,832493230
452,3552,2.0,976421969
564,1034,5.0,974711403
471,597,3.5,1239660592
405,509,5.0,1097696643
95,2081,4.0,1025556197
279,252,2.0,838231842
575,902,3.0,1012593334
608,1259,4.0,939462104
607,316,3.5,1113319766
195,3751,3.0,975748444
491,2891,4.0,940795257
639,198,2.0,832764230
15,2282,0.5,1469330645
220,2997,3.0,970498215
537,1023,5.0,879520825
518,2082,4.0,945364758
452,3507,3.5,1133734987
547,8917,3.5,1147648867
652,137403,3.5,1442082603
439,2716,3.0,1041115211
623,4896,3.5,1225256527
318,704,5.0,862903068
569,902,3.0,965067745
547,8949,5.0,1131634913
468,2976,3.0,1296203461
664,4369,3.5,1393891751
575,1282,5.0,1012594819
255,4388,2.0,1237063440
564,1460,4.0,974837167
205,45501,1.5,1442152495
597,2770,4.0,940709261
358,3235,1.0,957481199
440,344,1.0,835336972
558,3911,5.0,992358451
443,2810,5.0,1427775459
584,5225,1.0,1273352898
212,38886,3.0,1253926617
510,1185,2.0,948183257
472,49272,4.0,1165517959
646,1022,4.0,953704020
131,306,5.0,992234269
547,2542,1.0,1106432602
426,74532,2.5,1320663157
580,3087,3.5,1156127597
525,673,1.0,1024929488
243,3499,4.0,1094221046
92,145,3.0,848526572
564,514,5.0,974832897
294,8712,4.5,1109298234
559,1876,4.0,903142945
330,1198,2.0,948574126
73,6,4.5,1337593559
30,3957,2.0,994438640
575,3044,5.0,1012595534
43,1726,1.0,974770474
407,1411,4.0,962646617
137,1291,5.0,946411646
481,97230,5.0,1437107341
243,208,2.5,1094223966
30,253,4.0,948141681
426,55118,4.5,1310376125
626,2394,3.0,974769510
34,1147,4.0,973747105
564,786,4.0,974839143
461,2409,3.0,1090908324
401,2355,4.0,977458126
535,344,3.0,838630364
461,5103,3.0,1093224613
205,52722,3.5,1442152262
441,296,4.5,1078145955
73,2429,2.0,1255593663
73,4638,3.0,1255594496
442,6122,4.5,1227967865
4,431,3.0,949895772
387,1747,3.0,974674907
509,34338,3.0,1165630600
419,5992,4.0,1110050697
547,1673,2.5,1053173189
56,7036,2.0,1470352323
372,242,3.0,958004753
636,663,3.0,855227415
587,1204,5.0,1111085983
281,6986,4.5,1113684563
519,858,4.5,1468759032
622,7502,5.0,1424225034
418,5816,4.5,1132177702
205,96079,3.0,1442887273
388,198,3.0,946520824
61,46578,5.0,1216050780
620,901,3.5,1455532934
531,8360,4.0,1240401993
595,2096,4.0,965230150
150,34048,2.5,1140424802
21,112,4.0,853157544
59,720,4.5,1144756414
15,3624,2.0,1122576735
418,5151,3.0,1132697192
119,2282,4.0,928442005
548,47,3.0,857407799
212,1148,3.5,1260704851
457,1676,1.0,1471386418
6,2019,4.0,1109258270
543,661,5.0,866931789
497,1296,3.0,940364087
268,442,3.0,1314894961
262,97957,5.0,1466555263
353,367,2.5,1112269536
130,5014,3.5,1139003416
133,64701,2.0,1416150287
475,7317,2.5,1447327544
607,367,3.0,1113319825
624,1228,5.0,1324744267
615,64614,3.5,1463685771
13,54286,3.5,1331380782
396,76,3.0,838629626
118,1227,4.0,951009429
547,112556,4.0,1415120063
450,79132,4.0,1449354069
308,370,4.0,854376527
347,4993,5.0,1462999606
22,3213,4.0,1131664330
486,480,3.5,1464121512
165,1485,4.0,1111981711
33,4728,3.0,1034930125
450,1258,4.5,1449349557
414,346,3.0,1039388921
50,527,4.0,847412676
70,25,5.0,853954235
510,753,3.0,946893091
529,5085,3.0,1049504162
620,94466,3.5,1455532807
380,95307,2.5,1365440641
15,5015,1.0,1033344055
345,1084,3.5,1106864371
137,1653,4.0,946412570
73,54190,2.0,1256029937
370,1207,5.0,1096495898
460,562,4.0,1072836717
562,2011,3.5,1167429096
285,1378,4.0,965092432
195,3527,3.0,975417105
253,3450,4.5,1215823601
268,318,3.5,1314894046
547,81845,4.0,1296916797
390,1291,3.0,867075844
593,25,5.0,835465034
276,153,1.5,1321812623
326,1396,5.0,966009788
235,4880,4.5,1111558319
41,6541,4.0,1107100382
15,1396,4.0,1055439459
31,3911,4.0,1273541943
509,296,5.0,939340096
575,1848,2.0,1012596801
119,1499,2.0,913232929
457,7419,3.0,1471383868
620,73106,0.5,1455531951
518,2567,4.0,945363898
509,64,2.0,946277009
26,4979,4.0,1353344972
313,2671,4.5,1101033899
615,3751,3.5,1425504835
580,7307,4.0,1155485418
130,333,1.5,1140723852
311,4033,3.5,1080681713
165,5765,5.0,1111479691
402,4963,4.0,1443394383
240,8917,4.5,1098940658
30,4060,4.0,986008739
439,465,3.0,1041113409
287,8914,3.5,1475258003
564,3211,4.0,974841654
574,1291,4.0,1232810454
250,4973,5.0,1469700716
243,7046,4.0,1094226785
388,1449,4.0,977163638
239,3286,3.0,991862620
580,2080,3.5,1155484949
294,1370,2.5,1054068636
120,5445,4.0,1167421737
101,1376,4.5,1292402299
461,2700,4.5,1091958886
176,5064,2.5,1340716670
534,2427,4.0,973376030
465,27706,4.0,1170653646
409,296,5.0,828213115
580,7156,4.0,1155617844
509,3174,2.0,948090991
53,111,4.0,955192120
187,63479,3.5,1259371684
165,293,5.0,1111479305
86,223,5.0,848159545
665,4023,5.0,997239351
665,344,3.0,993347124
475,592,4.0,1447329513
85,208,3.0,837511797
518,9,4.0,945369995
529,6942,3.5,1357581858
237,4034,2.5,1102009388
580,7411,1.0,1167161742
15,2003,3.0,1034544351
373,2028,3.0,938979530
475,116823,2.0,1447255664
599,82152,3.5,1306109304
344,480,2.0,850725317
362,1222,3.5,1218566993
73,7293,3.5,1255594489
8,1387,4.0,1154465285
312,3702,5.0,959931277
509,6620,3.5,1093277354
564,1161,4.0,974712924
482,3264,3.0,949292236
125,1485,5.0,1269734733
197,2105,5.0,975429167
30,1276,5.0,945114271
433,5010,2.5,1417929993
468,68954,3.5,1296197311
306,2796,3.0,940347467
77,53894,0.5,1183511648
353,318,4.0,1112268693
547,7142,2.0,1080966374
472,3811,4.0,1017535258
91,1198,5.0,1448798107
547,1914,2.0,974780741
529,1997,3.0,959966090
547,26163,4.0,1196044391
77,2139,4.0,1166027980
149,106920,4.0,1436920062
71,3098,4.0,974659023
270,86833,3.0,1469278482
358,3259,3.0,957479518
473,112852,4.0,1425644226
412,805,3.0,993088349
423,16,3.5,1353700733
452,1082,4.0,1002941030
514,481,3.0,853894310
564,2762,5.0,974710822
119,2297,2.0,927055099
545,2750,4.0,938567322
452,1189,4.0,989111734
346,653,2.0,1044652201
657,648,3.0,841960920
452,6790,4.0,1151811205
165,7117,3.0,1111611208
253,2987,3.5,1215831517
609,4837,1.0,1029869771
615,6365,3.5,1425504780
624,8949,4.0,1346003978
363,2112,5.0,938890887
15,71535,1.0,1425876002
195,2105,3.0,975416589
380,63072,4.0,1278107479
72,50872,4.0,1464722870
558,2504,4.0,965434027
452,3996,5.0,989111340
239,4317,3.0,991863254
412,2805,3.0,993090614
571,54997,4.0,1334342828
270,80549,3.5,1469278482
313,3114,4.0,1105355075
452,3405,2.5,1133735096
472,3755,2.0,970517723
311,1059,2.0,897488712
585,945,5.0,975362294
309,6796,4.5,1114567030
102,1956,4.0,956598825
232,2968,5.0,955088162
624,66785,4.0,1291482540
480,6942,4.5,1272672755
130,457,4.0,1138998578
262,93840,2.0,1433899391
394,42783,1.5,1297525259
342,2529,4.0,945126061
457,492,3.5,1471384852
262,107771,2.5,1433899455
529,1269,3.0,959965517
480,85414,3.5,1339284814
466,2693,4.0,949377501
75,3408,4.0,1143049565
624,102407,3.5,1401128048
423,97866,4.5,1356029375
23,3983,4.5,1148671887
564,2541,4.0,974842687
353,1036,4.0,1157420800
605,1401,2.0,980177907
388,1885,1.0,946523367
384,7147,4.0,1153155637
85,587,3.0,837512325
522,102686,3.5,1391347209
30,4033,5.0,980135286
580,1300,4.0,1199492033
412,1393,5.0,993088243
426,54270,1.5,1310388116
196,265,5.0,959223757
507,673,5.0,862091777
664,95510,4.0,1352368404
393,728,3.5,1058472358
56,112852,2.0,1467005244
505,1230,3.5,1340405076
311,4291,3.0,1115160668
440,364,5.0,835337121
641,292,4.0,834636305
311,316,2.5,1062015672
371,48516,5.0,1462734228
372,1188,3.0,958004154
590,356,4.0,848677408
72,74458,3.0,1461784053
534,266,4.0,973374360
313,150,3.5,1105354563
263,1267,3.5,1117842604
649,471,3.0,834425145
564,338,2.0,974844797
624,67734,3.5,1311517164
564,3442,3.0,974839551
580,1805,2.5,1167164389
529,5398,4.5,1082066310
452,3334,4.0,989111914
262,5785,2.0,1433944847
321,1760,3.0,939420702
311,1252,3.0,898008328
166,293,4.5,1064888812
466,1566,3.0,944979178
161,339,3.0,837629446
132,2843,5.0,1283509429
213,5528,1.5,1462639038
14,3354,3.0,976243997
620,3825,2.5,1455532398
624,33166,4.0,1205147908
452,2442,4.0,976419799
625,96610,4.5,1452852220
270,60074,3.5,1469282281
442,6874,4.5,1227969409
150,4727,2.0,1116308745
166,1917,3.0,1064887265
518,1371,3.0,945370014
232,3471,4.0,955092512
520,4226,4.0,1142025827
30,6436,5.0,1055788276
102,1244,5.0,956598768
279,377,4.0,838231597
468,107,3.0,1296202861
84,99114,3.0,1429910808
547,3052,2.0,986694918
8,8874,3.0,1154465548
306,832,4.0,939901712
232,2321,5.0,955090405
544,1921,4.0,1435788309
522,91628,1.5,1391349396
23,6890,4.0,1148729704
220,1680,4.0,970500878
88,780,3.5,1239757090
620,96588,4.0,1455531733
510,2303,2.0,950071422
153,32,5.0,1046740237
606,2395,5.0,1380350305
580,2890,4.0,1155484884
53,2716,3.0,955192417
624,3633,3.5,1091701887
328,2080,3.5,1147997689
373,2324,5.0,938979896
580,3020,3.0,1167163594
339,165,3.0,1446663793
299,55118,3.5,1344179333
338,2,3.0,841656624
298,1036,5.0,1447366267
647,2580,4.0,947293102
523,5445,4.0,1202235255
480,595,3.5,1339456458
380,3082,3.0,979575715
540,2643,4.0,1168075053
479,1097,4.0,1409005147
547,2947,2.5,1053173230
149,1732,2.5,1436923361
220,3201,4.0,979595642
195,2423,2.0,976289241
232,329,4.0,955087039
195,2054,2.0,975416616
587,778,4.0,1118421322
415,50,5.0,848984934
537,761,1.0,879521526
346,2019,2.0,1044650633
509,593,4.0,939340179
346,3213,4.5,1159124316
125,2804,4.0,1269736680
457,1732,3.0,1471384509
587,1387,4.0,1111349009
580,1333,4.0,1165291888
322,3925,4.0,974698322
461,3755,2.0,1091959348
150,3639,2.5,1114306483
505,911,4.0,1340405142
299,4282,4.0,1344427686
306,508,4.0,939721148
294,930,3.5,1064251668
587,4179,5.0,1217326267
647,1233,4.0,947292921
346,4166,5.0,1159124704
442,1036,4.5,1227968990
402,102125,3.0,1443394900
397,65261,4.5,1268904754
564,3551,3.0,974711125
547,38499,4.5,1223996377
324,26649,3.5,1451525514
529,3549,3.0,960140489
99,1282,3.0,938587916
439,2918,4.0,1041115103
265,2716,4.0,960060073
388,125,4.0,946523325
247,2735,4.0,953271610
105,4226,4.0,1085581263
143,47,4.5,1149649707
118,1019,4.0,951008941
461,916,4.0,1090908719
19,1231,5.0,855192061
475,68237,4.0,1447071795
33,88,3.0,1032678367
527,2710,3.0,1281234040
30,898,5.0,945123379
39,170,3.0,832525181
133,5464,1.0,1416150738
406,68073,4.5,1448509815
452,4571,3.0,1008974990
306,2455,4.0,940347863
596,6953,3.5,1138660469
547,1947,5.0,974810634
468,898,3.5,1296194423
149,8917,3.5,1436924295
242,1939,5.0,956688735
187,2712,4.0,1233449823
585,933,5.0,975363199
311,1918,3.5,1062014245
294,1552,4.0,1055278950
262,2459,3.5,1433901162
387,3678,4.0,974670478
457,2797,3.0,1471384758
545,1961,3.0,938566437
587,38384,3.5,1284473489
501,81562,4.0,1296438351
37,4069,4.0,981304524
417,1210,4.0,1112585202
292,3499,2.5,1140049883
529,5995,4.0,1114965029
481,52666,4.5,1437003826
285,50,5.0,965090397
664,54995,4.0,1343827619
30,2,2.0,945277634
248,3706,4.0,1031529133
270,147006,3.0,1469278481
567,1258,5.0,1436823420
30,1321,4.0,945294509
110,163,5.0,840100745
671,5669,4.0,1063502711
232,1099,4.0,955092697
615,7254,3.5,1454913343
545,1960,5.0,938566655
128,377,5.0,1049683587
381,786,4.0,1018646778
534,1518,3.0,973376075
23,7147,4.0,1166728160
212,1962,3.0,1218955612
493,837,3.0,954684561
173,1,4.0,875357598
548,372,3.0,857407272
212,2081,3.0,1218401037
33,1186,5.0,1032679370
407,2447,3.0,962648123
265,2969,4.0,960060787
388,47629,3.0,1187550128
518,802,5.0,945361906
105,3037,4.0,1085640140
294,6245,3.0,1047070463
494,2918,3.5,1342748623
79,1210,3.0,1182994711
596,3499,3.5,1138659515
537,356,4.0,879502683
462,3977,3.0,1115312342
30,349,5.0,945277064
279,364,3.0,838231458
397,69481,4.5,1268904704
318,761,1.0,862902909
205,45447,5.0,1442152240
131,2706,3.0,992139118
648,4262,3.5,1138999404
79,1101,2.5,1182994952
199,73929,3.0,1269640369
508,595,3.0,844375956
481,7361,5.0,1437002186
15,94478,1.0,1338698006
242,2561,4.0,956686199
564,3661,3.0,974709779
388,5349,4.0,1089481350
585,2078,4.0,975363316
287,2003,4.5,1470166867
187,34532,3.5,1241388495
222,3736,4.0,960920305
537,1302,3.0,879502735
486,144976,5.0,1464120776
105,316,3.0,1085579676
452,3317,5.0,976419241
382,68135,4.0,1371781308
373,2150,3.0,939035692
294,3005,4.0,1047071004
624,120637,2.0,1451579985
148,1252,5.0,1059604431
15,931,1.0,1058250466
185,596,3.0,1003523305
242,3471,5.0,956688480
358,2359,5.0,957794507
380,71745,2.0,1284522674
63,5349,5.0,1079098282
250,41569,4.0,1469807545
31,3897,4.0,1274150193
452,3451,4.0,976421430
540,34048,4.5,1168075097
103,1552,2.0,1117402521
468,2580,2.5,1296197405
529,898,2.0,959964543
461,647,1.5,1091959097
624,16,5.0,1019138531
338,344,3.0,841656121
247,1028,3.0,953100431
262,1247,4.0,1433900663
77,34405,4.5,1163008703
505,969,3.0,1340408644
15,214,2.0,1033345241
431,1945,5.0,1165546975
518,378,3.0,945362022
